@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.086957,0.01087,92,1,3,9,1,1209,0
1,1,1,0,0.007052,0.022567,709,0,2,2,1,2879.45,0
1,1,1,0,0.002427,0.009709,412,0,4,7,1,2286,0
1,1,1,0,0.001397,0.001397,716,0,9,35,1,4518.116667,0
1,1,1,0,0.002028,0.001014,986,0,7,7,1,1543.875794,0
1,1,5,0.749374,0.043478,0.029748,87.4,0,1,81,0.8,10936.5,0
1,1,1,0,0.068182,0.068182,264,0,3,4,1,2853.566667,0
1,1,2,0.970951,0.004768,0.001192,419.5,0,3,247,1,390.083333,0
1,2,3,0.374031,0.046875,0.015625,234.666667,0,7,278,0.666667,208.5,0
1,1,1,0,0.026316,0.006579,152,1,4,18,1,582.85,0
1,1,1,0,0.05,0.025,40,0,1,1,1,2057.75,0
1,1,1,0,0,4,3,0,5,441,1,2880.95,0
1,1,1,0,0.007092,0.007092,141,0,1,0,1,7868,0
1,1,1,0,0.002334,0.001167,857,0,9,1,1,1340.666667,0
1,1,1,0,0.126437,0.011494,87,0,3,54,1,1840.083333,0
1,1,2,0,0,0,36,1,1,0,0.5,1867.5,0
1,1,1,0,0.088949,0.005391,371,0,9,200,1,243.5,0
1,1,4,0.901567,0.026316,0.00774,161.5,1,7,362,0.75,87,0
1,1,2,0.56651,0.038106,0.013857,433,0,7,14,1,2493.883333,0
1,1,2,0.845351,0.025078,0.009404,159.5,1,2,8,1,1700,0
1,1,1,0,0.047273,0.018182,275,1,6,139,1,1256.088095,0
1,2,3,0.945433,0.036433,0.010547,347.666667,0,9,176,1,1784.666667,0
1,1,1,0,0.037975,0.037975,79,0,1,2,1,1579,0
1,1,2,0.721928,0.006105,0,409.5,0,1,0,0.5,1353,0
1,1,1,0,0.005391,0.005391,371,1,6,2,1,2387.497222,0
1,1,4,0.911915,0.007438,0.001395,537.75,1,8,532,0.5,1817,0
1,1,1,0,0.01087,0.01087,92,0,3,95,1,740,0
1,1,1,0,0.276543,0.14321,405,0,6,14,1,1869,0
1,1,1,0,0.006173,0.006173,162,1,5,257,1,2015.666667,0
1,1,2,0.979869,0.030227,0.030227,198.5,0,9,14,1,1466,0
1,1,1,0,0.203125,0.020833,192,0,8,38,1,581.5,0
1,1,1,0,0.033195,0.008299,241,0,3,1,1,2227.166667,0
1,1,1,0,0,0,19,1,1,0,1,197.5,0
1,2,7,0.416301,0.078563,0.023569,127.285714,1,8,314,0.714286,37.4,0
1,1,1,0,0.054118,0.030588,425,0,2,23,1,1948.166667,0
1,1,1,0,0.005771,0,1906,0,1,0,1,1998.333333,0
1,1,1,0,0.00578,0.00578,173,0,2,2,1,1499.166667,0
1,1,1,0,0.003597,0.001799,556,0,4,6,1,262,0
1,3,3,0.168963,0.066724,0.000855,389.666667,0,9,40,0.666667,1781,0
1,1,1,0,0,0.006667,150,0,7,46,1,1090.666667,0
1,1,1,0,0,0.080808,99,0,2,31,1,2289.166667,0
1,4,5,0.533745,0.083099,0.26338,142,0,8,45,0.4,2539,0
1,1,1,0,0.057627,0.064407,295,0,4,69,1,2719.983333,0
1,1,1,0,0.015306,0.04932,588,0,10,0,1,210.5,0
1,1,1,0,0,0,0,0,4,203,1,269,0
1,1,2,0.529361,0.019658,0.001709,585,1,8,10,1,16,0
1,1,3,0.826074,0.00913,0.00426,547.666667,0,3,255,0.333333,5544.65,0
1,1,1,0,0.071942,0.028777,278,1,3,6,1,400.5,0
1,1,1,0,0.01421,0.008881,563,0,3,0,1,9983,0
1,6,12,0.676978,0.231888,0.126402,274.916667,1,10,540,0.583333,1754,0
1,6,9,0.826094,0.006474,0.018613,411.888889,0,13,346,0.555556,2931.083333,0
1,4,5,0.607758,0.066216,0.004833,413.8,0,16,848,0.8,783.916667,0
1,1,1,0,0.03481,0.012658,316,0,9,181,1,2524.157937,0
1,1,3,0.976052,0.126638,0.039301,76.333333,0,1,5,1,926,0
1,2,3,0.17426,0.020642,0.027523,145.333333,0,4,8,0.666667,32,0
1,1,1,0,0.004098,0.004098,244,1,2,3,1,242,0
1,1,1,0,0.005626,0.001406,711,0,8,3,1,37,0
1,2,3,0.946395,0.017751,0.029586,56.333333,0,6,1508,1,1596.186183,0
1,1,1,0,0.112245,0.102041,196,0,1,0,1,1849,0
1,1,2,0.936667,0.005258,0.000701,1426.5,0,11,3,1,927.5,0
1,1,1,0,0.009602,0.024691,729,1,5,14,1,1552.25,0
1,1,1,0,0.027778,0.0625,288,0,3,5,1,1056,0
1,1,6,0.443524,0.02583,0.144834,180.666667,0,7,0,0.333333,2637.572222,0
1,1,1,0,0.055046,0.009174,109,0,1,0,1,1772.5,0
1,1,1,0,4.2,2.8,10,0,3,129,1,30,0
1,1,5,0.532253,0.114605,0.027952,286.2,0,11,25,0.4,515,0
1,1,1,0,0,0.006803,588,0,10,109,1,190,0
1,1,1,0,0.140299,0.01791,335,0,2,38,1,123,0
1,7,18,0.952913,0.001597,0.002851,487.111111,0,6,220,0.555556,718.5,0
1,1,1,0,0.004566,0.004566,219,0,3,0,1,2232.329762,0
1,2,2,0.918296,0.021277,0.010638,47,0,4,121,1,4594.940476,0
1,1,1,0,0.018767,0.009383,746,0,10,12,1,3812.36627,0
1,1,1,0,0.003968,0.003968,252,0,5,44,1,2549.75,0
1,1,1,0,0.04,0.026667,75,0,2,113,1,1444.366667,0
1,1,1,0,0.004803,0.004803,1874,0,9,53,1,2415.340657,0
1,1,1,0,0.016129,0.016129,186,0,4,248,1,4721.583333,0
1,2,2,1,0.003061,0.00102,490,0,11,13,1,754,0
1,3,5,0.728415,0.059032,0.09327,169.4,0,9,471,1,2783.404762,0
1,2,2,1,0.001825,0.001825,548,0,6,13,1,952.5,0
1,1,1,0,0.004357,0.002179,459,1,14,14,1,2173.108911,0
1,1,1,0,0.288136,0.114407,236,0,2,5,1,1289,0
1,3,5,0.92386,0.004354,0.005515,689,0,5,75,0.8,2487,0
1,1,2,0.979869,0.034574,0.029255,188,0,8,129,1,2550.87381,0
1,5,11,0.790388,0.053267,0.052557,128,0,7,359,1,88,0
1,1,11,0.7375,0.084979,0.084979,211.818182,0,1,0,0.090909,1542,0
1,1,1,0,0.0625,0,208,0,3,0,1,797,0
1,2,2,0.844657,0.305682,0.115909,440,0,10,477,1,1638.583333,0
1,1,2,1,0.004211,0.004211,237.5,1,3,24,0.5,1522,0
1,1,1,0,0.036145,0,83,0,3,6,1,2213.5,0
1,1,1,0,0.01357,0.003132,958,0,7,2,1,1618.833333,0
1,1,1,0,0.000449,0.000225,4454,0,9,7,1,1614.5,0
1,1,2,0,0,0,107,0,1,0,0.5,584,0
1,1,3,0.919432,0.007138,0.002141,467,0,7,91,1,2910.766667,0
1,1,1,0,0.076923,0.115385,104,1,6,1,1,61,0
1,1,1,0,0.041237,0.013746,291,0,5,294,1,5095.733333,0
1,1,1,0,0.006494,0.006494,308,0,5,95,1,218.833333,0
1,1,1,0,0.065728,0.051643,213,0,7,0,1,320,0
1,2,2,1,0.004264,0.004264,234.5,0,1,2,1,1355,0
1,2,4,0.866031,0.700405,0.94332,61.75,0,2,0,0.25,7962.5,0
1,1,1,0,0.022222,0.022222,90,0,2,1,1,1295,0
1,1,1,0,0.009259,0.003086,324,1,7,83,1,52,0
1,1,3,0.982141,0.012844,0.012844,181.666667,0,2,147,0.333333,1567.916667,0
1,3,3,0.92062,0.02921,0.012027,194,1,11,243,1,2100.529107,0
1,6,9,1,0.07438,0.07438,13.444444,0,4,4552,0.222222,3453.933333,0
1,3,4,0.959558,0.07132,0.06525,164.75,0,7,104,1,380.5,0
1,1,1,0,0.038462,0.038462,26,0,6,13,1,1077.916667,0
1,1,1,0,0.719101,0.483146,89,0,2,3,1,1491,0
1,1,1,0,0.122449,0.020408,98,0,2,7,1,1785,0
1,1,1,0,0.5,0.117647,102,1,3,36,1,1930,0
1,1,1,0,0.003704,0.022222,270,0,1,1,1,397,0
1,1,4,0.991113,0.071599,0.00716,104.75,1,4,78,0.75,1753.5,0
1,1,1,0,0.087137,0,241,0,3,187,1,1230.166667,0
1,1,1,0,0.002294,0.002294,436,0,6,16,1,2903.2,0
1,1,2,0.890492,0.003889,0.004537,1543,0,5,100,1,5207.183333,0
1,12,12,0.993335,0.11575,0.051233,43.916667,0,10,0,0.166667,2684.383333,0
1,1,1,0,0,0,18,1,1,0,1,92,0
1,1,1,0,0.012469,0.007481,401,1,3,5,1,1153.5,0
1,1,1,0,0.036765,0.036765,136,1,2,8,1,2203.5,0
1,2,3,0.671811,0.005653,0.011305,648.666667,0,10,204,1,2631.97381,0
1,1,1,0,0.016129,0,434,0,5,18,1,3135.327381,0
1,1,2,0,0,0,177,0,1,0,0.5,403.5,0
1,2,2,0,0.047826,0,115,0,11,0,1,511,0
1,1,1,0,0.001232,0.000493,4057,0,2,13,1,9786,0
1,2,2,0.468996,0.066225,0.066225,75.5,0,3,2,1,367.5,0
1,1,1,0,0.711864,0.372881,59,0,4,8,1,419.5,0
1,2,3,0.783581,0.07732,0.03866,129.333333,1,3,79,1,84,0
1,1,1,0,0,0,0,0,4,316,1,272,0
1,1,1,0,0.005,0.005,200,0,2,12,1,2562.371825,0
1,1,1,0,0.043011,0.010753,93,0,1,2,1,2187.333333,0
1,1,1,0,0.117647,0,51,0,4,9,1,471.5,0
1,1,1,0,0.030075,0.015038,266,0,10,7,1,2908.459524,0
1,1,1,0,0,0,22,0,1,0,1,1176.5,0
1,1,1,0,0.004082,0.008163,245,0,1,4,1,2566.396573,0
1,1,1,0,0.65,0.05,20,1,4,280,1,2356.375,0
1,1,1,0,0.001898,0.000633,1581,0,7,7,1,1568.166667,0
1,1,1,0,0.021938,0.014625,547,0,12,100,1,2582.561905,0
1,1,1,0,0.114504,0.030534,131,1,3,35,1,1944.25,0
1,1,1,0,0.02809,0.02809,178,0,4,0,1,19,0
1,1,1,0,0,0,11,0,1,0,1,2123.75,0
1,1,3,0,0,0,65.666667,0,1,0,0.333333,599,0
1,1,1,0,0.005285,0.000755,2649,0,5,12,1,5892,0
1,1,2,0.33729,0.021918,0,365,0,2,4,0.5,317,0
1,1,1,0,0,0,3,1,1,0,1,46,0
1,1,1,0,0.003382,0,887,1,2,4,1,375,0
1,1,1,0,0.000164,0.000164,6097,1,9,0,1,1682.5,0
1,1,1,0,0.003968,0.005291,756,0,10,21,1,3019.095238,0
1,1,1,0,0.363636,0.127273,110,0,2,0,1,259,0
1,1,1,0,0,0,0,0,1,0,1,222,0
1,1,1,0,0.001903,0.000951,1051,1,13,0,1,2646.302381,0
1,1,1,0,0.002766,0.085754,723,0,10,24,1,2376.083333,0
1,1,5,0.803071,0.009167,0.064167,240,1,9,191,0.6,930.916667,0
1,1,1,0,0.042735,0,117,1,7,1,1,2319.776984,0
1,1,1,0,0,0,4,0,1,0,1,83,0
1,1,1,0,0.007663,0.022989,261,0,4,0,1,690,0
1,1,1,0,0.011905,0.011905,168,1,6,1,1,645.55,0
1,1,1,0,0.004926,0,406,1,2,2,1,989.25,0
1,1,1,0,0.007624,0.001271,787,0,5,6,1,2352.5,0
1,1,1,0,0.00516,0.017544,969,0,11,24,1,4074.081746,0
1,1,1,0,0.25,0,36,0,5,3,1,424,0
1,1,1,0,0.372881,0.288136,59,1,2,103,1,1872,0
1,1,1,0,0.004049,0.004049,247,0,4,12,1,554,0
1,1,1,0,0.0059,0.00295,678,0,4,4,1,610,0
1,1,1,0,0.016,0.008,125,0,3,0,1,198,0
1,1,1,0,0.105634,0,284,0,4,28,1,675,0
1,1,1,0,0.002732,0.000546,1830,1,4,14,1,2413.183333,0
1,1,1,0,0.046429,0.107143,280,1,4,2,1,1818.166667,0
1,1,1,0,0.011086,0.002217,451,1,7,59,1,2579.438817,0
1,1,1,0,0.012605,0.012605,238,1,2,0,1,551.5,0
1,1,1,0,0.033333,0.033333,90,0,2,4,1,2140.433333,0
1,1,3,0.090195,0.299728,0.103542,122.333333,1,8,22,0.666667,2799.669048,0
1,7,40,0.971433,0.005942,0.006105,614.275,0,13,620,0.15,2791.083333,0
1,1,3,0.751723,0.046904,0.011257,177.666667,0,5,104,0.666667,928.083333,0
1,1,1,0,0.01005,0,199,0,1,7,1,1211,0
1,1,2,0,0,0,10.5,0,1,0,0.5,2523,0
1,1,1,0,0.017778,0.017778,225,0,3,61,1,2079.5,0
1,1,1,0,0.008929,0.032738,336,0,3,4,1,2245.733333,0
1,2,2,0.910878,0.016908,0.020129,621,1,9,7,1,1578.166667,0
1,6,46,0.770717,0.09621,0.050082,533.478261,0,10,5660,0.717391,877,0
1,1,1,0,0.007835,0.002849,1404,1,14,1,1,1398.65,0
1,1,1,0,0.346154,0.523077,130,1,2,68,1,819.666667,0
1,1,1,0,0.015385,0.015385,65,1,2,0,1,607,0
1,1,1,0,0.031414,0.005236,191,1,7,13,1,1278.55,0
1,6,13,0.575663,0.05928,0.014491,525.538462,0,7,4315,0.923077,2786,0
1,1,1,0,0,0.003353,1193,0,5,0,1,2774.6,0
1,1,2,0.863121,0.005587,0.007449,268.5,0,4,6,1,2773.6,0
1,1,1,0,0.180465,0.180465,1075,1,9,7,1,2244.883333,0
1,1,1,0,0.125,0.946429,56,1,3,189,1,1477.770635,0
1,4,5,0.877273,0.032787,0.017564,341.6,1,12,80,1,2667.7,0
1,1,1,0,0.024684,0.00287,1742,1,19,4,1,1911.674242,0
1,1,1,0,0,0.081272,283,0,5,0,1,2394.335462,0
1,1,1,0,0.24,0.125714,175,0,2,5,1,1570,0
1,1,1,0,0.004695,0,1491,0,2,28,1,499,0
1,2,2,0.75165,0.149856,0.037464,173.5,1,10,20,0.5,2101.5,0
1,1,1,0,0.001792,0.001792,558,0,3,9,1,1487.840476,0
1,1,2,0,0,0,14,1,1,0,0.5,1336.833333,0
1,1,1,0,0.01105,0.005525,181,0,1,1,1,928,0
1,1,1,0,0.001312,0.001312,762,0,1,1,1,1562,0
1,1,1,0,0,0,43,0,1,0,1,1707,0
1,1,1,0,0.001304,0.001304,767,1,6,1,1,2131.233333,0
1,1,1,0,0.001733,0.001733,577,0,4,10,1,647.4,0
1,1,1,0,0.123077,0,130,0,4,3,1,748,0
1,1,1,0,0.023392,0.010025,1197,0,14,10,1,4283.366667,0
1,1,1,0,0.001139,0,878,0,6,105,1,2540.200469,0
1,3,4,0.966457,0.027322,0.054645,45.75,0,2,0,0.75,209,0
1,1,1,0,0.016529,0.016529,242,0,7,3,1,293,0
1,1,1,0,0.007463,0.007463,134,0,6,158,1,2358.833333,0
1,1,1,0,0.069565,0,115,0,1,50,1,2117.333333,0
1,4,7,0.855487,0.123201,0.053957,158.857143,0,7,409,0.857143,1499,0
1,2,3,0.820277,0.047904,0.02994,445.333333,0,4,15,1,8015,0
1,1,1,0,0.004651,0.009302,215,0,2,1,1,2075.666667,0
1,1,9,0.750884,0.11634,0.086275,85,0,9,1340,0.777778,2922.775577,0
1,1,1,0,0.04,0.04,100,1,4,66,1,87.055952,0
1,2,2,0.309543,0.004052,0.010535,617,1,8,2,0.5,1552.86647,0
1,1,1,0,0.022222,0.022222,45,0,3,0,1,2805.75,0
1,1,2,0.869893,0.123494,0.042169,166,1,2,305,1,1533.833333,0
1,1,1,0,0.004444,0.004444,225,0,6,1,1,1447.95,0
1,1,2,0.847862,0.041254,0.042904,303,1,3,4,1,331,0
1,4,7,0.302407,0.062753,0.03127,1343.142857,0,6,1065,1,3745.066667,0
1,1,1,0,0.011194,0.011194,268,0,7,2,1,625,0
1,1,1,0,0.666667,263.333333,3,0,8,1,1,2032.85,0
1,5,5,0.934663,0.06015,0.00188,106.4,1,11,550,1,2385.666667,0
1,1,1,0,0.380435,0.282609,92,0,3,0,1,160,0
1,87,1645,0.989569,0.039587,0.039484,117.089362,0,22,205081,0.330091,4303.22619,0
1,1,1,0,0.006006,0,333,0,4,6,1,7959.5,0
1,1,1,0,0.001145,0.001145,873,0,6,0,1,2002.333333,0
1,1,1,0,0,0,9,0,1,0,1,680,0
1,1,1,0,0.022569,0.024306,576,0,2,1,1,8107.5,0
1,3,3,0.547895,0.043346,0.025031,546,1,7,6,0.333333,1493.233333,0
1,1,2,0.811278,0.089956,0.035808,572.5,0,3,39,1,2145.333333,0
1,2,4,0.453722,0.061831,0.012485,420.5,0,15,455,1,2489.99127,0
1,4,10,0.786182,0.417399,0.182777,227.6,0,16,1074,0.7,1275.333333,0
1,1,1,0,0.008929,0.008929,112,0,1,5,1,4015,0
1,2,3,1,0.000936,0.000936,1068.666667,0,8,83,1,799,0
1,1,1,0,0.002041,0.004082,490,0,9,53,1,2735.188095,0
1,1,2,0.970951,0.031008,0.007752,64.5,0,3,76,0.5,2629.7,0
1,1,1,0,0.011091,0,541,0,10,469,1,2305.065296,0
1,1,2,0.908178,0.031866,0.019727,329.5,0,9,9,1,4353.852381,0
1,2,2,0.99403,0.054795,0.020548,73,0,9,406,1,3976.213889,0
1,1,1,0,0.004587,0.004587,218,0,4,0,1,1614,0
1,1,1,0,0.014493,0.014493,69,0,1,0,1,2990.766667,0
1,1,4,0.9851,0.084444,0.068148,168.75,0,1,148,0.75,9707,0
1,1,1,0,0.017857,0,280,0,7,0,1,1228.433333,0
1,1,1,0,0.075472,0.037736,53,0,1,5,1,449.5,0
1,3,4,0.339406,0.636364,1.206061,41.25,0,4,160,0.75,552.583333,0
1,1,1,0,0.115044,0,113,0,2,42,1,1492,0
1,1,1,0,0.004839,0.004839,620,1,6,1,1,2711.85,0
1,1,2,0.735509,0.026964,0.041032,426.5,0,5,15,1,1850.5,0
1,1,1,0,0.029412,0.029412,102,1,3,24,1,1932.166667,0
1,1,1,0,0.006667,0,150,0,7,13,1,3114.208478,0
1,1,1,0,0.030303,0.045455,66,0,2,14,1,8004.5,0
1,1,3,0.910718,0.010919,0.020928,732.666667,1,9,0,0.666667,2392.333333,0
1,1,1,0,0.023438,0.015625,128,0,8,173,1,880,0
1,1,1,0,0.002649,0.003974,755,0,9,0,1,538,0
1,1,1,0,0.007813,0.006836,1024,0,5,21,1,2331.083333,0
1,1,2,0.543564,0.004983,0.003876,903,0,7,17,1,2866.116667,0
1,1,1,0,0.02459,0.008197,122,0,1,8,1,1336,0
1,1,1,0,0.002538,0.002538,394,0,1,1,1,1521.215476,0
1,1,1,0,0.020231,0.014451,346,0,5,3,1,132,0
1,1,4,0,0,0,40.25,0,1,0,0.25,1634.5,0
1,1,1,0,0,0,118,1,1,0,1,1435,0
1,1,1,0,0.01847,0.007916,379,0,4,0,1,270,0
1,1,1,0,1,1,1,0,2,0,1,1858.5,0
1,1,2,1,0.011173,0,268.5,0,6,146,0.5,1508.803571,0
1,1,1,0,0.04,0.04,25,0,3,20,1,1326,0
1,2,2,0.870864,0.026519,0,452.5,1,6,345,1,1364.557143,0
1,1,2,1,0.022727,0.022727,44,0,7,6,0.5,2360.033333,0
1,1,2,0.998364,0.098667,0.069333,187.5,0,4,4,1,424,0
1,1,1,0,0,0.020979,143,0,7,77,1,803,0
1,3,8,0.653184,0.24,0.06,43.75,0,3,70,0.625,2106.5,0
1,1,2,0.603652,0.351852,0.212963,54,0,1,2,1,2687,0
1,1,1,0,0.084337,0.024096,83,1,5,199,1,656.483333,0
1,1,1,0,0,0.019608,102,0,6,37,1,2296.266667,0
1,1,1,0,0.029126,0.012945,618,0,4,142,1,761.064286,0
1,1,1,0,0,0.398148,108,1,3,0,1,200,0
1,1,1,0,0.004505,0,666,0,4,5,1,1259,0
1,3,8,0.802157,0.450128,0.250639,48.875,0,8,114,0.25,1619.833333,0
1,1,1,0,0.019048,0.047619,210,0,9,63,1,780,0
1,3,3,0.954526,0.036247,0.006397,156.333333,0,4,90,1,5625.183333,0
1,5,5,0.851093,0.013739,0.001114,538.6,1,12,105,1,390.5,0
1,1,1,0,0,0.016086,373,0,1,21,1,557,0
1,1,1,0,0.005319,0.005319,188,0,8,5,1,1443.5,0
1,1,2,0.907696,0.150754,0.175879,99.5,0,5,4,1,88.1,0
1,1,2,0.918296,0.005102,0.002551,196,1,3,4,0.5,1598,0
1,1,1,0,0,0,104,1,1,0,1,2315.295238,0
1,1,2,0.918296,0.181818,0.181818,16.5,0,6,22,0.5,1609.583333,0
1,1,1,0,0.038462,0.5,26,0,3,16,1,40,0
1,1,1,0,0.13615,0.023474,213,0,6,209,1,545.166667,0
1,1,1,0,0.007707,0.001927,519,1,6,0,1,801,0
1,1,1,0,0,0,0,0,2,111,1,353,0
1,1,1,0,0.003328,0.003328,601,0,9,1,1,1582,0
1,1,1,0,0.001927,0.001927,519,0,11,1,1,4013.763889,0
1,1,1,0,0.055195,0.25487,616,0,8,0,1,862.333333,0
1,1,1,0,0,0,46,0,1,0,1,16,0
1,2,2,0.413817,0.069767,0.069767,86,0,3,2,1,204,0
1,1,1,0,0.004219,0,474,0,5,91,1,728.033333,0
1,1,1,0,0,0,35,0,1,0,1,496.5,0
1,1,2,0,0,0,33.5,1,1,0,0.5,1293.733333,0
1,8,14,0.78968,0.077115,0.042101,171.357143,0,7,138,0.714286,1590,0
1,1,1,0,0.264916,0.059666,419,0,1,2,1,1373.3,0
1,1,1,0,0.147059,0,136,0,4,77,1,4642.133333,0
1,1,1,0,0.150301,0.130261,499,0,13,48,1,2300.026804,0
1,1,6,0.745952,0.085885,0.032623,250.333333,0,1,7,0.333333,2478,0
1,1,2,0.995325,0.087114,0.07078,275.5,0,4,8,1,1087.5,0
1,1,1,0,0.049808,0.003831,522,0,10,40,1,1918.333333,0
1,1,1,0,0.001653,0.000551,1815,0,18,1,1,2294.591667,0
1,1,1,0,0,0,9,0,1,0,1,2075.833333,0
1,1,1,0,0.010929,0.010929,183,1,6,0,1,2369.233333,0
1,1,1,0,0.058824,0.088235,68,1,1,1,1,284.5,0
1,1,1,0,0.010753,0.002688,372,0,4,1,1,710,0
1,1,1,0,0.009077,0.018154,661,0,10,2,1,2441.656813,0
1,2,5,0.708847,0.014296,0.001129,531.6,1,11,66,0.8,4256.560714,0
1,1,1,0,0,0,31,0,1,0,1,1932.833333,0
1,1,1,0,0.013514,0,740,0,3,15,1,2013.666667,0
1,1,2,0.770953,0.109407,0.071575,489,0,10,154,1,260.8,0
1,1,1,0,0.03876,0.03876,129,1,2,1,1,237,0
1,2,2,0.574636,0.054152,0.025271,138.5,1,4,34,1,1427.833333,0
1,1,1,0,0.005682,0.001136,880,0,3,34,1,3092,0
1,2,2,1,0.007143,0.007143,140,0,8,367,1,25,0
1,3,13,0.87582,0.110938,0.061172,148.384615,0,11,5213,0.615385,1460.166667,0
1,1,1,0,0.020785,0.006928,433,0,4,3,1,4931.678571,0
1,1,2,0.650022,0.052209,0.02008,124.5,0,7,222,1,2158.133333,0
1,1,1,0,0.015528,0.015528,644,0,1,2,1,1536.666667,0
1,1,1,0,0.005764,0.054755,347,1,6,119,1,1925.326732,0
1,1,1,0,0.042105,0,95,0,2,1,1,1077,0
1,3,3,0.56233,0.010249,0.003186,2406.666667,0,13,19,1,253.976191,0
1,1,1,0,0.233996,0.209713,453,0,5,27,1,1920.333333,0
1,1,1,0,0.140541,0.07027,185,1,6,0,1,1149.319048,0
1,1,1,0,0,0,33,0,1,0,1,2589.033333,0
1,1,1,0,0.00831,0.01662,361,0,8,33,1,2503.083333,0
1,1,1,0,0.2,0,45,0,1,2,1,2366.8,0
1,1,3,0.870905,0.108597,0.046757,221,1,2,36,0.666667,31,0
2,3,3,0.987817,0.012567,0.002693,371.333333,1,4,131,1,1865.333333,0
1,1,1,0,0.222222,0.111111,18,0,1,2,1,2174,0
1,4,9,0.485789,0.073993,0.091948,204.222222,0,12,931,0.666667,2457.363167,0
1,1,1,0,0.003774,0,265,1,6,7,1,1277.633333,0
1,1,1,0,0.016684,0.01877,959,0,9,1,1,4489.164286,0
1,1,1,0,0.004049,0,741,0,6,0,1,6509.666667,0
1,2,7,0.613088,0.120741,0.114074,192.857143,0,8,42,0.571429,401,0
1,1,1,0,0.001653,0.001653,605,0,4,0,1,1084.666667,0
1,1,1,0,0,0,0,0,1,0,1,2525.1,0
1,2,3,0.88686,0.01487,0.01487,179.333333,0,9,54,1,662.25,0
1,1,1,0,0.042424,0.006061,165,0,3,11,1,545,0
1,1,1,0,0.003254,0.003254,922,0,9,13,1,4501.647619,0
1,1,1,0,0.392857,0.142857,28,1,5,1,1,567.1,0
1,1,1,0,0.008989,0.004494,890,1,8,71,1,327,0
1,1,1,0,0.020115,0.014368,696,0,4,1,1,460.166667,0
1,1,1,0,0.01,0.013333,300,0,1,6,1,627,0
1,1,1,0,0.001157,0.00347,1729,0,17,3,1,3183.418254,0
1,1,1,0,0.003277,0,1831,1,18,17,1,2034.293074,0
1,1,1,0,0.017857,0.017857,56,1,2,0,1,301,0
1,1,1,0,0,0,0,0,1,0,1,3645.45,0
1,1,1,0,0.114754,0.010929,183,0,3,1,1,932,0
1,1,1,0,0.006605,0.001943,2574,0,5,3,1,5845.5,0
1,1,1,0,10.413793,10.37931,29,0,5,619,1,3996.213889,0
1,1,1,0,0.007752,0.007752,129,1,8,6,1,2593.190476,0
1,1,1,0,0.011765,0,85,0,1,12,1,2368.111219,0
1,1,1,0,0,0,11,0,1,0,1,623,0
1,3,3,0.927048,0.012258,0.000328,3045.666667,0,7,404,1,183.1,0
1,2,3,0.766135,0.002471,0.004632,1079.333333,0,6,11,1,104,0
1,1,1,0,0.055556,0.055556,18,0,4,37,1,1485.002381,0
1,1,3,1,0.006186,0.006186,161.666667,0,3,2,0.666667,1419.666667,0
1,1,1,0,0.029494,0.009831,712,0,4,0,1,36,0
1,8,8,0.947457,0.004829,0,362.375,0,7,1796,0.875,4994.021429,0
1,1,1,0,0.032258,0.039427,279,0,7,0,1,212,0
1,1,1,0,0.408602,0.236559,93,1,1,2,1,378,0
1,1,1,0,0,0.004149,723,0,6,37,1,1421.530952,0
1,1,1,0,0.028728,0.016416,731,0,10,3,1,714.25,0
1,1,1,0,0.016092,0.011494,435,0,2,0,1,2281.5,0
1,1,1,0,0,0,71,1,1,0,1,385.5,0
2,5,6,0.960058,0.006264,0.006264,292.666667,0,8,1078,0.666667,1460.735317,0
1,1,2,0.678954,0.062818,0.003396,294.5,1,5,130,1,1366,0
1,1,1,0,0.104839,0.072581,248,0,2,0,1,2125.416667,0
1,2,2,0.896038,0.105263,0.035088,114,0,10,123,1,1454.316667,0
1,1,2,0.811278,0.006443,0.003866,388,0,9,32,1,4509.277381,0
1,1,4,0.959148,0.222222,0.222222,6.75,1,4,429,0.5,43,0
1,1,1,0,0.0271,0.01626,369,0,1,3,1,10394,0
1,2,3,0.989077,0.053269,0.01816,275.333333,0,8,21,1,1760,0
1,1,1,0,0.524638,0.026087,345,0,5,195,1,1389.383333,0
1,2,2,1,0.009009,0.027027,55.5,0,3,308,1,711,0
1,1,1,0,0.00116,0.00116,862,0,8,1,1,444.333333,0
1,1,1,0,0.025,0.025,40,1,1,0,1,1417.083333,0
1,3,3,0.470266,0.022712,0.03674,499,0,1,54,0.666667,9275,0
1,5,6,0.633851,0.051282,0.016765,338,0,11,212,1,1330.5,0
1,1,1,0,0.222222,0.111111,9,0,1,4,1,1742.416667,0
1,1,1,0,0.004934,0.004934,608,1,6,12,1,71,0
1,1,11,0.902404,0.277778,0.015873,126,1,4,23,0.363636,412,0
1,1,1,0,0.016529,0.066116,121,0,3,1,1,472.666667,0
1,1,1,0,0.016949,0.016949,59,1,3,62,1,2130.736075,0
1,1,2,1,0,0.001702,587.5,0,3,1,1,1079,0
