@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,12,0.643994,0.188617,0.151555,251.833333,0,4,2464,0.416667,895,520,201,0
1,1,0,0.011146,0.001592,628,1,24,36,1,1957,984.166667,70,0
1,1,0,0.003891,0.003891,257,1,7,437,1,2375,957.382143,128,0
1,1,0,0.001908,0,524,1,12,7,1,1263,1100,43,0
1,1,0,0.011905,0.02381,84,1,5,0,1,2613,1578.183333,1942,0
1,1,0,0.002522,0.002522,793,1,1,0,1,947,947,426,0
1,2,0.749595,0.004907,0.002726,917,1,12,492,1,11,11,10,0
1,1,0,0.009595,0.01612,5211,0,16,353,1,1502,412.504149,1472,0
1,1,0,0.001072,0.002144,933,1,26,201,1,3101,666.108333,1736,0
1,1,0,0.049632,0.029412,544,1,11,2,1,1035,1035,30,0
2,2,1,0.035714,0,84,1,7,182,0.5,363,119.238492,2,0
1,2,0.458686,0.031915,0.034043,470,1,19,9,1,3487,2122.833333,3149,0
1,1,0,0.001258,0.001258,795,1,4,5,1,1642,778.466667,1006,0
6,8,0.77504,0,0.016753,410.375,0,90,314,0.875,1583,812.7,280,0
1,1,0,0,0.021978,91,1,11,0,1,5609,429.055715,1023,0
1,1,0,0.006728,0.005046,1189,1,67,8,1,3398,1442.687698,1972,0
1,2,0.918296,0.000674,0,2226,1,2,8,0.5,437,316.5,418,0
1,2,0.315997,0.185792,0.005464,91.5,1,8,1464,1,2,2,2,0
1,1,0,0.012739,0.012739,157,1,7,263,1,3983,1486.252417,29,0
1,1,0,0.217391,0.130435,23,1,4,0,1,620,442.833333,100,0
1,1,0,0.025316,0.025316,79,1,7,747,1,84,75.166667,84,0
1,1,0,0.002646,0.002646,378,1,1,0,1,880,880,359,0
2,12,0.706282,0.013054,0.000861,1742.75,1,54,93,0.25,6059,2772.166667,3792,0
1,1,0,0.032609,0.016304,184,1,2,5,1,56,56,1,0
1,1,0,0.003813,0.000953,3147,1,86,278,1,3810,1489.405556,107,0
2,3,1,0.01486,0.01049,1144,1,26,105,0.333333,578,453,424,0
1,2,0,0,0,13.5,0,6,601,1,202,176.469048,70,0
2,6,0.773706,0.080808,0.717172,66,1,5,4,0.333333,2901,887.121429,36,0
1,1,0,0.003324,0,3610,0,72,6,1,1261,297.771429,269,0
1,1,0,0.001079,0,927,1,48,94,1,1025,620.316667,76,0
1,1,0,0.028834,0.006553,763,1,5,111,1,42,42,34,0
1,1,0,0.001647,0.027999,3643,1,70,39,1,6704,3305.216667,3209,0
1,2,1,0.001019,0,3925,1,62,24,0.5,80,67.25,15,0
1,4,0,0,0,216.5,1,1,0,0.25,126,110.5,59,0
1,4,0,0,0,287.25,0,26,359,1,9475,9449.469048,253,0
1,1,0,0.011952,0.011952,251,1,5,0,1,1521,461.350758,289,0
1,13,0.80565,0.02515,0.02475,385.384615,0,46,345,1,2010,1523.083333,67,0
1,1,0,0.001248,0,801,1,16,0,1,2752,2089.833333,29,0
1,1,0,0,0,0,0,1,0,1,96,76,36,0
1,4,0.412873,0.135883,0.140765,307.25,1,2,0,0.25,1258,1244.5,215,0
1,2,0.965636,0.01421,0.006217,563,1,10,1041,1,3303,1425.821429,58,0
1,1,0,1.534351,0,393,0,1,0,1,872,603.916667,508,0
1,1,0,0,0.00088,2274,0,22,160,1,3548,1002.57381,741,0
1,2,1,0.011677,0,942,1,17,4,0.5,10,10,10,0
1,1,0,0.032787,0,61,0,8,4,1,1398,879.333333,860,0
1,1,0,0.002198,0.000733,1365,1,33,0,1,12,12,5,0
1,1,0,0.216797,0.001953,512,1,7,22,1,72,29.666667,33,0
1,1,0,0.294872,0.338462,390,0,1,0,1,92,92,92,0
1,1,0,0.20354,0.168142,113,0,16,12,1,236,222.5,35,0
1,1,0,0,0,0,0,1,0,1,2550,473.430195,2544,0
1,5,0.596468,0.048404,0.065911,194.2,1,38,821,0.8,1707,1700,160,0
1,1,0,1.126923,0,260,0,1,0,1,5150,770.633,36,0
2,2,1,0.002965,0.000741,2698,0,41,0,0.5,5114,2778.133333,1695,0
1,1,0,0.004353,0,919,1,22,19,1,4862,1367.272619,64,0
1,1,0,1.269231,0,156,1,1,0,1,19,16.5,13,0
1,1,0,0.000638,0,1568,1,12,264,1,615,425.666667,558,0
1,1,0,0.052288,0.04793,459,1,5,1305,1,1051,592.427778,36,0
4,27,0.873728,0.022515,0.015473,373.407407,0,77,81,0.037037,9747,5241.15,1360,0
1,2,0,0,0,201,0,1,0,0.5,1404,774.916667,1404,0
1,1,0,0.027337,0.00164,1829,1,50,49,1,2170,993.133333,68,0
1,1,0,0.005038,0,397,1,5,203,1,94,94,62,0
1,2,0.315997,19,16,0,0,58,32,0.5,56,36.142857,2,0
1,1,0,0.025641,0.025641,39,1,4,0,1,2847,596.594444,663,0
2,3,0.996121,0.008864,0.00669,1993,1,84,21,0.666667,657,407.5,605,0
2,6,0.96841,2.248521,0.017751,56.333333,1,1,0,0.166667,3727,1459.484921,716,0
1,2,0.834648,0.023767,0.034462,841.5,0,3,0,0.5,6031,3995.166667,1446,0
1,2,0.954434,0.009804,0.029412,102,1,5,0,1,1945,1112.916667,824,0
1,1,0,0.013093,0.003273,611,1,35,3,1,2962,1114.478571,14,0
1,1,0,0.006321,0.001896,3164,0,14,42,1,327,260,215,0
1,3,0.946395,0.019763,0.011858,84.333333,1,18,0,0.333333,5832,2373.563095,59,0
1,3,0.745447,0.023636,0.01249,1734.666667,1,133,382,1,6467,2180.55,119,0
1,1,0,0.000988,0,2024,1,19,0,1,3697,1948.833333,39,0
1,1,0,18,5,0,0,3,28,1,41,41,17,0
1,1,0,0.046512,0.046512,215,1,4,0,1,2826,857.300794,1221,0
1,1,0,0.022472,0.11236,89,1,6,0,1,2710,459.594444,526,0
4,60,0.779309,0.027368,0.029626,797.166667,1,275,4859,0.616667,2678,1285.316667,224,0
1,1,0,0.001133,0.001133,883,1,19,1,1,1893,1432.5,811,0
1,2,1,0.044397,0.027484,946,1,23,0,0.5,1389,839.25,1232,0
2,2,1,0.181818,0.181818,22,1,4,166,0.5,3531,1279.861905,592,0
1,1,0,0.004266,0.001219,1641,1,28,16,1,240,217.583333,191,0
1,2,0.811278,0.02649,0.02649,75.5,1,4,0,0.5,1820,360.48254,5,0
1,6,1,0.00126,0.00126,793.5,0,72,2562,0.833333,9923,3681.817857,5561,0
1,1,0,0.001109,0.001109,1803,1,12,0,1,821,499.083333,376,0
1,1,0,0.004728,0,423,1,24,13,1,3344,1170.295238,3096,0
1,1,0,1.750485,0,1030,0,1,0,1,824,581.5,824,0
1,9,0.738977,0.034992,0.020658,263.555556,0,7,310,0.888889,1869,1211.25,1019,0
1,1,0,0.03125,0,128,0,2,0,1,391,190.666667,231,0
1,1,0,0.01766,0.019132,1359,1,27,1,1,597,338.583333,14,0
1,1,0,0.002367,0,3803,0,82,2,1,1451,444.886905,3,0
1,2,0.053633,0.139578,0.011019,544.5,1,20,20,1,112,59.833333,38,0
1,2,1,0,0.000202,4956,0,100,2,0.5,2888,1601.2,937,0
1,1,0,0,0,101,0,8,133,1,1300,1274.469048,39,0
1,1,0,0.000706,0.000706,1416,1,1,0,1,1028,1028,507,0
1,1,0,0.003289,0.003289,304,1,13,50,1,353,353,2,0
1,1,0,0.058824,0,68,1,2,0,1,8105,5924.833333,2164,0
2,9,0.874948,0.012781,0.022331,791.111111,1,108,0,0.111111,1109,250.390476,9,0
1,1,0,0.047244,0.007874,127,1,9,715,1,10226,3469.621429,5821,0
1,1,0,0.052885,0,208,1,55,1,1,1008,499.169444,64,0
1,1,0,0.00036,0.00072,2776,1,28,228,1,3200,689.983081,1835,0
1,2,0.918296,0.012438,0.00995,402,1,23,32,0.5,313,230.5,63,0
2,5,0.863999,0.008205,0.005309,828.8,0,68,478,0.8,2549,1188.083333,44,0
1,1,0,0.00025,0.00025,8012,1,100,1,1,3337,1395.63254,1924,0
2,2,1,1.529412,0.070588,170,1,8,1182,0.5,4,4,2,0
4,6,0.91627,0.003191,0.000859,1357.833333,1,151,3345,1,738,343.25,192,0
1,2,0.749595,0.038356,0,182.5,1,18,1360,0.5,639,314.25,22,0
1,3,0.769768,0.007931,0.008652,1387,0,34,27,1,117,111.5,112,0
1,1,0,0.000611,0.000611,1636,1,89,13,1,3034,1134.765476,207,0
1,1,0,0.001078,0.00431,928,1,24,1,1,461,417,156,0
1,5,0,0.040268,0.003356,59.6,0,10,21,0.4,2443,662.842857,1370,0
1,1,0,0,0,0,0,1,0,1,1563,840.916667,1446,0
1,2,1,0.000292,0.000292,3426,1,71,0,0.5,2843,629.533333,1467,0
1,1,0,0,0,678,1,1,0,1,3948,1633.5,703,0
1,1,0,0.000735,0.000735,2720,1,3,0,1,2359,765.233333,133,0
1,1,0,0.000833,0.000833,1200,0,31,3,1,340,182,3,0
1,1,0,0.002096,0,477,1,21,0,1,12,12,9,0
1,1,0,0,0,0,0,1,0,1,2550,473.430195,2544,0
1,3,0.8159,1.17971,0.571014,115,0,2,0,0.333333,920,904,335,0
1,2,0,0,0,183.5,1,1,0,0.5,2277,1316.833333,573,0
1,1,0,0.010571,0,473,1,6,8,1,186,96,169,0
1,2,1,0.102941,0.044118,68,0,3,384,0.5,5433,3186.5,1897,0
1,1,0,0.000455,0.000911,2196,1,22,6,1,806,501.583333,361,0
1,1,0,0.016949,0,59,1,13,163,1,1080,693.333333,563,0
1,1,0,0.000868,0.000434,2305,1,44,12,1,340,340,332,0
1,1,0,0.020979,0,286,0,1,0,1,1393,333.350758,161,0
1,17,0,0,0,0,1,3,2157,0.294118,136,136,134,0
1,1,0,1.44186,0,43,0,1,0,1,2914,1003.688095,41,0
1,2,0.218564,0.129412,0.050196,637.5,0,49,884,1,442,391.5,161,0
1,1,0,0.085612,0.008464,3072,0,21,2,1,1009,591.25,191,0
1,1,0,0.005464,0.005464,1098,0,32,1,1,2020,1193.5,59,0
1,1,0,0.001156,0.003468,865,1,10,0,1,586,273.833333,539,0
1,1,0,0.00806,0.00279,3226,1,67,0,1,1299,395.978571,1136,0
1,1,0,0.061224,0.066327,196,1,24,249,1,315,315,4,0
1,1,0,0.006897,0,145,1,2,4,1,3319,1984.166667,315,0
2,2,1,0.000845,0.008446,1184,0,64,2,0.5,185,185,6,0
1,2,0.249882,0.026518,0.040475,716.5,1,34,2048,1,1708,700,102,0
1,2,0.918296,0.001506,0.001621,4317,1,61,114,1,1739,710.1,1557,0
1,1,0,0,0.000357,2803,0,55,2,1,1146,1143.5,7,0
1,2,1,0.002154,0.001774,7892,1,60,12,0.5,3136,1020.966667,1650,0
1,1,0,0.012579,0.012579,636,1,29,128,1,360,228.166667,307,0
1,1,0,0.000455,0.000455,4393,1,95,26,1,8295,2795.290476,4395,0
1,1,0,0.001129,0.002257,886,1,20,36,1,167,67,2,0
1,1,0,0,0.027451,510,1,14,141,1,165,165,40,0
1,2,1,0.004405,0,1135,0,42,12,0.5,3317,1468.533333,114,0
1,2,0,0,0,40,0,1,0,0.5,3147,321.993572,1095,0
1,8,0.568009,0.065381,0.002756,499,1,80,731,1,969,816.666667,606,0
1,2,0.932112,0.082031,0.007813,128,0,3,139,1,3997,2205.166667,151,0
1,1,0,0.006309,0,317,0,2,1,1,1090,231.419048,321,0
1,25,0.58927,0.205404,0.132599,479.64,0,2,2245,0.16,1022,729.833333,360,0
1,5,0.655753,0.065789,0.059211,91.2,1,15,0,0.8,551,205.65,205,0
2,2,0,0,0,229,0,27,68,0.5,2848,2822.469048,78,0
1,9,0.579396,0.25641,0.17094,26,1,5,1774,0.555556,3099,592.702489,266,0
1,1,0,0.002075,0.001556,1928,0,7,0,1,331,220.166667,331,0
1,1,0,0.081633,0.040816,49,1,5,363,1,3495,1038.183333,24,0
1,1,0,0.001104,0.004415,906,1,28,0,1,2391,1636.5,164,0
1,1,0,0.002809,0,356,1,9,562,1,7624,2706.85,1477,0
1,1,0,0.002639,0.002639,758,1,6,0,1,163,163,158,0
1,1,0,0.000573,0.000573,3492,1,15,1,1,1817,1310.5,1174,0
1,1,0,0.000632,0.000632,1583,1,59,2,1,487,487,150,0
1,1,0,0.016743,0.001522,657,1,54,14,1,1088,306.316667,324,0
1,1,0,0.112782,0.12594,532,1,15,9,1,1224,748.333333,281,0
1,15,0.394815,0.05782,0.002912,160.266667,1,80,821,0.733333,494,494,36,0
1,1,0,0.003102,0.003102,4191,1,68,14,1,697,507.833333,31,0
1,1,0,0.001357,0.000814,3684,1,30,0,1,2886,1217.583333,1902,0
1,1,0,0.008333,0,240,0,2,5,1,4868,958.573665,20,0
1,2,0.258019,0.035736,0.020949,811.5,0,30,28,1,1835,1778.5,202,0
1,8,1,0.00037,0.00037,2704.25,1,105,264,0.375,5755,2554.263095,239,0
1,1,0,0.011592,0.011592,3882,1,110,14,1,2409,1423,21,0
1,1,0,0.015723,0,318,1,2,0,1,2394,425.300794,789,0
1,1,0,0.006667,0.006667,150,1,3,154,1,361,353.5,284,0
1,3,0,0,0,467,0,6,1230,1,10682,10656.46905,265,0
1,1,0,0.003876,0.001938,1032,1,31,0,1,81,63,5,0
1,2,1,0.040109,0.011557,1471,0,32,22,0.5,3375,1258.783333,1655,0
1,2,1,0.007885,0.003711,2156,1,15,0,0.5,1602,634.3,996,0
1,1,0,0.237052,0.133466,502,1,3,0,1,2965,695.082936,15,0
1,1,0,2.47619,0,21,0,1,0,1,1360,866.5,61,0
1,5,0.693895,0.006326,0.008204,2023.4,0,66,17,0.6,598,430.333333,578,0
1,2,0,0,0,0,0,1,446,0.5,3156,946.616667,171,0
1,1,0,0.000754,0,2652,1,1,0,1,1058,1058,537,0
1,2,0.596744,1.784615,0,162.5,1,1,0,0.5,2621,932.027381,214,0
1,1,0,0.007862,0.004717,636,1,18,35,1,10295,5789.15,1823,0
1,1,0,0.133333,0.083333,60,1,2,62,1,6744,4020,678,0
1,1,0,0.011182,0.006709,2683,1,34,7,1,82,82,49,0
1,1,0,0.003793,0.002528,791,1,7,665,1,248,230.5,5,0
1,4,0.977217,0.006143,0.004778,732.5,1,7,0,0.5,1410,820.416667,716,0
1,1,0,0.025,0.025,40,1,3,294,1,20570,4659.425,739,0
1,1,0,0.002433,0.000608,3288,1,87,2,1,914,580,363,0
1,1,0,0.003906,0.003906,512,1,22,15,1,3587,1337.684524,2063,0
1,1,0,1.079268,0.02439,164,1,2,0,1,2201,1103.766667,269,0
1,3,0.932094,0.018141,0.036281,147,0,9,409,0.666667,4599,1737.083333,1069,0
1,1,0,0.023377,0.041558,385,1,1,1,1,1632,874.833333,131,0
1,1,0,0.021295,0.00937,1174,1,64,11,1,362,362,17,0
1,1,0,0.116883,0,77,1,2,0,1,3143,347.059754,1091,0
1,1,0,0.001215,0.001215,2470,0,29,0,1,2678,656.82381,1401,0
2,4,0.877688,0.261017,0.050847,147.5,1,4,198,0.5,5768,2767.916667,3852,0
1,1,0,0.255814,0.023256,43,1,2,0,1,2479,510.300794,874,0
1,1,0,0.056548,0.013393,672,1,11,388,1,201,144.5,68,0
1,2,1,0.002346,0.000521,3837,1,36,2,0.5,1490,857.916667,487,0
1,1,0,0.002589,0,1545,0,62,1,1,1737,938.3,241,0
1,1,0,0.004447,0,1574,1,51,7,1,1086,924.5,14,0
1,1,0,0.021186,0.012712,472,1,48,2,1,5247,2018.595238,141,0
1,30,0,0,0,0,0,36,2408,0.4,1961,1433.5,125,0
2,8,0.813445,0.014237,0.002946,509.25,1,18,494,0.625,1919,1187,756,0
2,3,0.530291,0.009545,0.007342,454,1,37,185,0.666667,92,92,14,0
2,2,1,0.089655,0.03908,435,1,14,328,0.5,3082,2980.5,1974,0
1,1,0,0.014354,0.019139,209,0,14,330,1,9545,3374.121429,1616,0
1,1,0,0.002392,0,418,1,3,19,1,988,498.633333,34,0
1,1,0,0,0,0,0,1,0,1,660,579.555159,164,0
1,1,0,0.016878,0.00211,948,1,9,4,1,1042,1000,54,0
1,1,0,0.010204,0.003827,1568,1,12,2,1,3652,2327.75,2209,0
1,5,0.171806,0.001144,0.01917,1398,0,75,28,0.8,1734,377.355952,1099,0
1,1,0,0.005682,0.005682,352,1,15,403,1,637,312.25,21,0
1,3,0.834202,0.006765,0.006765,542,1,41,86,0.666667,15,14.5,8,0
2,18,0.935644,0.065005,0.043449,494.833333,0,34,18,0.055556,1464,986.25,713,0
1,2,0,0,0,28.5,0,11,532,1,1040,1014.469048,6,0
1,1,0,0.021667,0.005,600,0,5,7,1,2474,1008.7,201,0
2,6,0.454458,0.264085,0.607394,189.333333,0,9,20,0.333333,403,403,327,0
1,1,0,0,0,68,1,1,0,1,132,116.5,65,0
1,1,0,0.028986,0.007246,828,0,41,243,1,51,51,1,0
1,9,0.737243,0.011359,0.014548,557.555556,0,34,521,0.666667,3855,1373.516667,2747,0
1,2,0.399938,0.005994,0.00141,4254,0,104,2,0.5,7683,2753.983333,3953,0
1,1,0,0,0,0,0,1,0,1,1484,1480.5,1136,0
1,3,0.826074,0.029536,0.016878,79,0,5,599,0.666667,397,278.75,72,0
1,1,0,0.000723,0.000482,4148,0,41,0,1,5365,1685.620829,3848,0
1,1,0,0.043478,0.043478,23,0,4,94,1,987,620.833333,6,0
1,2,0,0,0,128,0,3,524,1,4345,4319.469048,343,0
1,1,0,0.000502,0.004514,7976,1,111,3,1,8453,3013.572619,2786,0
1,1,0,2.142857,0,49,0,1,0,1,1166,1163.5,895,0
1,1,0,0.001003,0,7979,1,99,2,1,1754,747.470996,348,0
1,1,0,0.001825,0,548,1,3,2,1,2379,1014.633333,2177,0
1,1,0,0.102113,0.035211,284,1,1,0,1,734,734,213,0
1,5,0.879491,0,0.002954,1557.4,1,49,502,0.6,7882,2705.597619,606,0
1,1,0,0.012658,0.006329,158,1,5,0,1,3279,1421.233333,796,0
1,2,1,0.000978,0.000978,1022,0,51,2,0.5,2784,1522.883333,920,0
1,1,0,0,0,229,0,6,682,1,8529,6348.833333,15,0
1,3,0,0.018927,0,105.666667,1,7,137,0.666667,1298,488.65,430,0
1,2,1,0.025735,0.047794,272,1,19,58,0.5,617,407.716667,312,0
1,1,0,0.026316,0.002924,342,1,8,9,1,1082,413.133333,39,0
1,1,0,0.000809,0.000405,2471,1,50,0,1,922,227.411905,2,0
1,1,0,0.013358,0.002429,1647,1,30,328,1,2334,1381,24,0
1,1,0,0.003058,0,981,0,27,14,1,4953,1352.433125,3464,0
1,1,0,0,106,0,0,2,0,1,6131,2172.616667,262,0
1,1,0,0.121212,0.042424,165,0,6,17,1,1254,840.083333,690,0
1,1,0,0.003774,0.003774,530,0,31,902,1,3435,1209.707143,3180,0
1,2,0.214978,0.011252,0.009318,2844,1,72,167,1,595,559.5,563,0
1,6,0.939992,0.008758,0.001791,1674.666667,1,61,82,0.5,5006,3002.95,1716,0
1,1,0,0.005256,0.001314,761,1,25,2,1,1154,368.119048,541,0
1,2,0.445795,0.025035,0.207232,719,1,49,2,0.5,3487,1042.22619,89,0
1,2,1,0.00134,0.00067,1493,1,43,64,0.5,1064,775.166667,17,0
1,3,0.249018,0.032952,0.000347,961,0,1,1,0.666667,2361,863.005556,1574,0
1,1,0,0.06759,0.026039,1805,1,43,9,1,497,213.5,148,0
1,1,0,0.00416,0.001248,2404,1,129,1,1,3040,1504.416667,988,0
1,1,0,0.004249,0.004249,706,1,20,31,1,1301,575.333333,313,0
1,2,0.918296,0.005814,0.002907,344,1,30,55,1,8890,3089.778102,2991,0
1,2,0.591673,0.516129,0.010753,46.5,1,1,0,0.5,3810,1942.583333,98,0
1,1,0,0.00309,0.00206,971,1,4,2,1,2462,1016.4,189,0
1,1,0,0,0,0,0,1,0,1,405,405,236,0
1,1,0,0.006667,0,300,1,21,5,1,915,713.5,153,0
1,1,0,0.021978,0.010989,91,1,3,0,1,996,239.685714,2,0
1,1,0,0.422414,0.094828,116,0,2,0,1,8140,2653.121429,232,0
1,8,0.925404,0.01237,0.01237,323.375,1,8,354,0.5,191,191,174,0
1,1,0,0,0,0,0,1,0,1,2918,1007.688095,45,0
1,4,0.327101,0.061934,0.030014,524.75,1,9,1649,1,677,671.916667,677,0
1,1,0,0.181818,0.181818,33,0,3,474,1,2570,725.161905,2227,0
1,1,0,0.03653,0.022831,657,0,8,0,1,1725,1070.5,1681,0
1,1,0,0.072289,0.052209,249,1,1,3,1,1547,209.276945,1328,0
1,2,0.543564,0.01194,0.01194,335,1,3,32,1,1961,1339.333333,35,0
1,2,0.936667,0.029859,0,854,1,10,308,1,1944,1012.083333,1827,0
1,3,0.344967,0.531949,0.376997,208.666667,0,1,188,0.666667,1208,666.092063,117,0
1,1,0,0.001495,0.000747,1338,1,24,0,1,3492,1319.966667,3018,0
1,1,0,0.175627,0.003584,279,1,1,0,1,687,687,166,0
1,1,0,0.055325,0.026279,723,1,20,0,1,259,228,74,0
1,1,0,0,0,0,0,5,1267,1,3275,1014.721429,679,0
1,1,0,0.000304,0.000304,3291,0,25,1,1,4112,2086.75,125,0
3,17,0.782352,0.070871,0.020929,1062.411765,1,143,4183,0.882353,2826,949.360387,1248,0
1,1,0,0.125,0.196429,56,1,6,398,1,292,217.333333,45,0
1,28,0,0,0,119.071429,0,1,0,0.035714,581,579,581,0
1,1,0,0,0,0,0,1,0,1,984,983,747,0
1,1,0,0.003045,0.000914,3284,1,122,1,1,187,122,118,0
1,1,0,0.000342,0.000342,2921,1,14,2,1,2153,762.216667,2150,0
1,1,0,0.031128,0.007782,257,0,11,88,1,351,279.5,122,0
1,1,0,0,0,0,0,1,0,1,243,243,243,0
1,1,0,0.000978,0.000978,1022,0,4,27,1,1286,932.333333,388,0
1,1,0,0.082278,0,158,1,2,0,1,1762,1030.15,1357,0
1,3,0.985057,0.015101,0.011745,198.666667,1,4,823,1,3173,1177.44084,659,0
1,3,0.460324,0.726681,0.12256,307.333333,0,8,1277,1,383,371.5,336,0
1,1,0,0.076923,0.025641,78,1,37,63,1,5526,2819.62619,213,0
1,1,0,0.000583,0.000292,3429,1,72,2,1,1413,475.571429,17,0
1,1,0,0.041667,0.041667,600,1,15,0,1,2648,679.300794,1043,0
1,1,0,0.020958,0.011976,334,0,21,182,1,1597,213.929582,1146,0
1,1,0,0.072978,0.067061,507,1,30,727,1,592,275.583333,88,0
1,1,0,0.003745,0,267,1,1,0,1,730,730,209,0
1,1,0,0.005128,0.005128,195,0,38,0,1,1825,1372.75,81,0
2,2,1,0.001221,0.001221,819,0,16,18,0.5,1818,874.083333,1400,0
1,1,0,2.755814,0,86,0,1,0,1,696,681,90,0
1,7,0.87808,0.013116,0.004346,1808,1,11,1419,0.714286,316,205.166667,316,0
1,2,0.985228,0.003021,0.000824,1820.5,1,38,209,1,2016,1333.583333,228,0
1,1,0,0.002782,0.002782,719,1,12,5,1,1181,702.833333,538,0
1,1,0,0.031092,0.023529,1190,1,52,1,1,1008,538,80,0
2,63,0.636971,14,14,0,1,80,7600,0.253968,3201,1935.55,1154,0
1,1,0,0.004541,0,3303,1,12,6,1,333,137.916667,330,0
1,2,0,0,0,218,0,1,0,0.5,2896,2219.666667,162,0
1,10,0.801764,0.009407,0.004469,1924.2,1,54,8,0.4,546,400.5,504,0
1,4,0.357369,0.123755,0.25889,175.75,1,30,560,0.75,5789,2583.822619,439,0
1,12,0,0,0,159.5,0,1,0,0.083333,369,367,369,0
1,3,0.655017,0.126184,0.00624,1442.333333,1,8,1667,1,212,160.5,195,0
1,3,0,0,0,113,0,7,398,1,2127,2101.469048,411,0
1,1,0,0.001382,0.000276,3617,1,57,3,1,2271,571.254762,1522,0
1,2,1,0.023529,0.023529,42.5,0,4,0,0.5,703,146.561003,152,0
1,3,0.550277,0.01516,0.007227,1891,1,51,27,0.333333,2426,446.179365,1632,0
1,2,1,0.000117,0.000117,8540,1,97,0,0.5,2853,1743.666667,793,0
1,2,0.92166,0.048364,0.021337,703,1,39,47,1,751,176.545635,675,0
1,1,0,0.000835,0.000835,1198,1,21,37,1,1064,358.630159,46,0
1,2,0.735509,0.014085,0.003674,816.5,0,27,934,1,10267,3366.611905,141,0
1,5,0.491972,0.089862,0.089862,86.8,1,7,0,0.6,3045,794.594444,861,0
1,1,0,0.003676,0,544,1,55,5,1,4792,1198.495238,45,0
1,1,0,0,0,0,0,1,0,1,367,367,313,0
1,1,0,0,0,0,0,1,0,1,189,149,189,0
1,1,0,0.025496,0.008499,353,0,12,30,1,531,316.5,478,0
1,1,0,0.000839,0.000839,1192,0,29,43,1,2355,1110.583333,70,0
1,3,0.571961,0.036209,0.027263,1565,1,4,2,0.666667,1832,1001.511905,1062,0
1,1,0,0.001023,0.000341,2933,1,32,267,1,4451,1077.982875,2969,0
1,1,0,0.000967,0.00129,3101,1,6,0,1,4010,1594.331746,1212,0
1,1,0,0,0,0,0,1,0,1,1560,826.333333,112,0
1,4,0.164166,0.060403,0.055756,484.25,0,62,400,0.75,9456,7275.833333,15,0
2,4,1,0,0.25,4,0,8,972,0.25,113,113,4,0
1,1,0,0.001391,0.000696,4313,1,142,0,1,5906,2162.383333,117,0
1,2,0.183122,0.008539,0.009027,2049.5,1,36,42,1,5116,1295.803968,3902,0
1,6,0.840757,0.004854,0.005103,2678,1,54,66,0.333333,3021,1359.792857,2816,0
1,42,0,0,0,0,0,21,5207,0.119048,708,453.333333,590,0
1,1,0,0,1.034884,86,1,7,0,1,2938,969.300794,1333,0
1,23,1,23,23,0,0,9,3671,0.478261,9313,7132.833333,787,0
1,1,0,0.005343,0,1123,1,46,19,1,5487,2102.338095,169,0
3,9,0.634013,0.166294,0.10599,547.222222,1,133,247,0.666667,2672,1691,866,0
1,1,0,0,0.002404,416,0,13,8,1,3328,1006.040476,434,0
1,4,0.695622,0.023857,0.001988,251.5,1,18,24,0.5,2145,1353.583333,1180,0
1,1,0,0.009852,0.004926,203,1,2,0,1,2620,651.300794,1015,0
1,8,0.531363,0.082026,0.09861,278.875,0,11,226,0.75,55,55,20,0
1,1,0,0.000695,0.000695,1438,1,12,17,1,2716,803.72381,216,0
1,2,0.154283,0.112159,0.122642,477,1,25,198,1,344,274.333333,142,0
1,1,0,0.008658,0.005772,693,0,11,187,1,1695,581.309091,1665,0
1,1,0,0.010417,0.010417,96,0,4,1,1,3941,2046.333333,2,0
1,1,0,0.004581,0.000982,3056,1,7,6,1,555,292.5,551,0
1,4,0.880418,0,0.002225,2360,1,131,8,1,5719,2038.345074,3663,0
1,7,0.727175,0.253357,0.096466,404.285714,1,15,2812,0.571429,3136,1057.678571,628,0
1,1,0,0.048193,0,166,0,14,6,1,63,63,47,0
1,1,0,0.019231,0.019231,52,1,15,0,1,23,11.033333,5,0
1,1,0,0.002033,0.000407,2459,1,87,275,1,8574,3048.362302,55,0
1,1,0,0,0.02656,1506,1,50,0,1,35,27.5,7,0
1,1,0,0.008,0.008,125,1,20,32,1,1396,623.483333,76,0
1,3,0.982141,0.000684,0.000273,2438.333333,1,56,12,0.666667,2052,518.5,685,0
1,1,0,0,0,0,0,1,0,1,175,175,5,0
1,1,0,0.009097,0,1429,1,18,8,1,516,295.666667,183,0
1,10,0,0,0,346.3,0,10,6083,0.3,7116,7090.469048,261,0
1,5,0.878741,0.021401,0.021401,102.8,1,14,1055,0.2,955,552.333333,670,0
1,1,0,0.000715,0.00143,2797,1,56,363,1,1816,539.216667,1172,0
1,1,0,1,1,0,0,3,380,1,8755,6574.833333,229,0
1,1,0,0,0,1093,0,100,8,1,10260,10234.46905,48,0
2,2,0,0,0,80,0,1,4,0.5,8004,2740.15,1830,0
