@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.634665,0.048487,0.007159,439,1,15,1,872,1
1,0.8926,0.209964,0.189798,210.75,1,3,0.75,150,1
1,0.991076,0.027668,0.007905,253,1,1,0.5,488,1
1,0,0.071895,0,306,1,2,1,1237,1
1,0,0.029664,0.021077,1281,1,2,1,7073,1
1,0.824893,0.06578,0.019956,225.5,0,6,0.833333,1485,1
1,0.728656,1.307453,0.158385,161,0,7,1,3521,1
1,0.674453,0.085714,0.021224,153.125,1,6,0.75,1811,1
1,0.883737,0.096346,0.071982,225.75,1,9,0.75,68,1
2,0.582005,0.216389,0.042254,60.076923,1,5,0.461538,960,1
1,0,0.014925,0.014925,134,0,4,1,4618,1
1,0.493376,0.886957,0,57.5,1,1,1,2110,1
1,0,2.631902,2.588957,163,1,6,1,6576,1
1,0.865717,0.20216,0.131173,129.6,1,2,0.8,3797,1
1,0,0.119342,0.065844,243,1,12,1,1152,1
1,0,0.085603,0.108949,257,1,8,1,290,1
1,0,0.002762,0,362,1,2,1,4078,1
2,0.903214,0.00315,0.018898,211.666667,0,11,0.666667,5941,1
4,0.860915,0.018318,0.005421,297.222222,1,17,0.111111,7190,1
1,0.681429,0.024623,0.01946,839.333333,1,3,1,631,1
1,0.37887,0.17929,0.064185,233.7,0,21,0.6,4136,1
2,0.943189,0.023256,0.013289,100.333333,0,1,0.666667,6829,1
1,0.933517,0.040024,0.010006,566.333333,0,16,1,3816,1
1,0,0.057886,0.181208,1192,1,2,1,7079,1
1,0.881082,0.042071,0.024595,515,1,7,0.666667,1477,1
1,0,0.068182,0.147727,88,1,1,1,310,1
1,0,0.134615,0.005495,364,0,5,1,6,1
1,0,1.175879,0.025126,199,1,1,1,1304,1
1,0,0,0,54.777778,1,1,0.111111,52,1
1,0,0,0,0.060633,0,13,0.376977,1848,1
1,0.972363,0.007551,0.006472,185.4,1,5,0.8,49,1
1,0,0,0,132,1,1,1,29,1
1,0,1,0.262295,61,1,4,1,3228,1
2,0.496305,0.063521,0.055354,367.333333,1,2,1,115,1
1,0,0.015625,0.015625,128,0,4,1,253,1
1,0,0.053571,0.000893,1120,0,15,1,5199,1
1,0.266765,0.32948,0.052023,86.5,0,3,1,695,1
1,0.947062,0.112698,0.052381,315,1,4,1,2187,1
1,0.725907,1.229568,1.229568,60.5,1,4,0.444444,987,1
1,0,0,0,31.333333,1,1,0.333333,1203,1
1,0.852807,0.023894,0.023009,188.333333,1,16,1,132,1
1,0.138933,0.039922,0.003101,645,1,6,1,238,1
2,0,0.484848,0.015152,33,1,4,1,3832,1
1,0.544711,0.205955,0.074442,134.333333,0,3,1,94,1
1,0.975103,0.035234,0.004073,818.333333,1,18,0.833333,574,1
1,0.760964,0.006313,0.006313,198,0,4,0.5,808,1
1,0,0.263889,0.177778,360,0,3,1,1307,1
1,0.745916,0.075682,0.002481,268.666667,1,1,0.333333,1688,1
1,0.990858,0.042948,0.019088,471.5,1,26,1,2121,1
1,0,0.006356,0.006356,472,1,3,1,7,1
1,0,0,0,30.5,1,1,0.25,2093,1
1,0.080601,0.311438,0.306879,482.6,0,17,0.4,1643,1
1,0,0.430682,0.525,880,0,6,1,546,1
1,0,0.004559,0,658,1,8,1,1702,1
1,0,0.010947,0.004379,1827,0,16,1,5025,1
2,0.465594,0.341969,0.210708,193,1,2,0.5,8324,1
1,0,2.268734,1.819121,387,1,12,1,1601,1
2,0.472296,0.301609,0.27237,318.5,0,11,0.625,2687,1
1,0,0.003487,0.000872,1147,1,11,1,6300,1
1,0.854188,0.05343,0.009146,831,1,17,0.6,1738,1
1,0.814216,0.105426,0.063566,129,1,8,1,422,1
2,0.706207,0.027837,0.033547,140.1,1,5,0.1,2349,1
1,0.597087,0.021815,0.009599,286.5,1,5,1,1796,1
1,0,0.45977,0.310345,174,1,5,1,4627,1
1,0,0.114943,0.022989,174,1,8,1,22,1
1,0,2.369863,2.006849,146,1,14,1,6672,1
1,0,0.028037,0.006231,321,0,5,1,754,1
1,0,0.513514,0.094595,74,1,3,1,480,1
2,0.866405,0.011167,0.011167,199,1,8,0.666667,652,1
1,0.979869,0.015595,0.007797,256.5,0,14,0.5,153,1
2,0.770601,0.127178,0.017422,114.8,0,3,1,1529,1
1,0.317521,0.00878,0,341.666667,1,10,1,220,1
1,0,0.232558,0.232558,215,0,2,1,184,1
2,0.371674,0.612829,0.357388,109.125,1,4,0.625,7205,1
1,1,0.041237,0.041237,48.5,0,3,0.5,5105,1
2,1,0.003659,0.003659,273.305556,1,11,0.555556,4797,1
1,0.439497,0.011511,0.004317,347.5,1,9,1,471,1
1,0,0.07837,0.003135,319,1,2,1,95,1
1,0,0.023411,0.001672,598,0,10,1,514,1
1,0.918296,0.116279,0.023256,43,1,2,1,3084,1
1,0,0.058252,0,103,1,7,1,730,1
2,0.895022,0.008696,0.041546,207,1,1,0.8,76,1
1,0.453513,1.003971,0.794101,587.666667,0,4,0.666667,1008,1
1,0.249882,0.013597,0.001236,809,0,16,0.5,1669,1
1,0,0,0,105,0,1,1,4146,1
1,0.936807,0.363636,0.005682,88,1,6,1,1484,1
1,0.93666,0.018282,0.019558,470.4,1,21,0.2,2179,1
1,0,0.09375,0,64,0,2,1,527,1
1,0,0,0,124,1,1,0.4,906,1
1,0.297472,0.067708,0.03125,96,1,1,1,2747,1
2,0.773591,0.010929,0.002522,793,1,18,1,252,1
1,0,0.200893,0.004464,224,1,1,1,5666,1
2,0,0.014019,0,107,1,2,1,6278,1
1,0.30358,0.382134,0.669975,100.75,1,5,0.75,74,1
1,0,0.022044,0.012024,499,0,7,1,160,1
1,0,0,0,52.166667,1,1,0.166667,3254,1
1,0,0.416667,0.166667,72,1,2,1,59,1
1,0.764205,0.120996,0.039146,281,1,6,1,224,1
1,0.581574,0.183082,0.127462,143.833333,1,2,1,2634,1
1,0,0.024038,0.004808,416,1,1,1,24,1
1,0.966832,0.00802,0.001688,592.25,1,21,1,1226,1
1,0.45794,0.143872,0.030195,112.6,1,2,0.6,1569,1
1,0,0.254777,0.070064,157,1,1,1,93,1
2,0.753804,0.106145,0.032123,477.333333,1,4,0.666667,1552,1
1,0.300163,0.063316,0.001958,255.333333,1,6,0.666667,7077,1
1,0,0.024096,0.072289,83,1,2,1,337,1
1,0,0,0,28.2,0,1,0.2,1649,1
1,0,0.02193,0.013158,228,1,5,1,1910,1
2,0.819441,0.092375,0.11437,136.4,0,4,1,10816,1
1,0.960052,0.008107,0.001308,956,0,10,0.75,69,1
1,0.542618,0.339433,0.253431,109.3,0,8,0.7,6375,1
1,0.879388,0.026233,0.033925,202.8,0,10,0.76,649,1
1,0,0.004211,0,95,0,6,0.4,1723,1
1,0,0.245,0.04,200,1,2,1,68,1
2,0.110025,0.107896,0.001808,553,1,13,1,5261,1
1,0,0.035461,0.024823,282,1,13,1,81,1
1,0,0.27,0.07,100,1,1,1,1286,1
1,0,0.087766,0.017952,1504,0,6,1,2900,1
1,0.836641,0.5,0.181818,22,1,1,0.5,109,1
1,0.487366,0.226629,0.215297,235.333333,1,9,1,222,1
1,0.67465,0.022083,0.023023,709.444444,0,17,0.888889,3847,1
1,0,0.028409,0.045455,176,0,1,1,993,1
1,0.782397,0.040805,0.043758,310.416667,1,8,0.75,441,1
1,0.979869,0.108808,0.046632,193,1,2,1,2134,1
2,0.364855,0.045139,0.194444,164.571429,0,4,0.857143,4292,1
3,0.837025,0.050505,0.070707,136.125,1,7,0.625,5062,1
1,0.647135,0.076544,0.048344,744.666667,0,16,1,1486,1
1,0.615585,0.452703,0.506757,148,1,4,1,529,1
1,0,0.023913,0.019565,460,1,10,1,6564,1
2,0.823723,0.192156,0.098663,150.830509,0,3,0.372881,2937,1
1,0.68563,0.172932,0.142857,36.272727,0,4,0.454545,151,1
4,0.814725,0.010085,0.03511,148.740741,1,5,0.333333,15183,1
1,0.352549,0.137047,0.129973,226.2,1,10,1,185,1
1,0,0.102041,0.011662,343,0,4,1,3051,1
1,0,0,0,32,0,1,1,409,1
1,1,0.004005,0.004005,249.666667,1,2,0.666667,593,1
1,0,0.09009,0.117117,222,0,5,1,1796,1
1,0,0.034884,0.017442,172,1,7,1,1154,1
1,0.829232,0.211416,0.089852,189.2,1,3,1,2206,1
1,0,0,0,27.677419,0,1,0.032258,35,1
1,0.57938,0.00274,0.00137,243.333333,0,6,1,549,1
1,0.637738,0.337022,0.699761,101.333333,1,7,0.242424,566,1
1,0,0.190476,0.365079,63,0,2,1,2117,1
1,0.518237,0.007698,0.006317,844.333333,0,12,0.5,58,1
1,0,0.027027,0.027027,74,0,4,1,1473,1
1,0,0.068536,0.012461,160.5,1,1,1,1802,1
1,0.087684,0.6893,0.659122,208.285714,0,2,0.428571,1616,1
2,0.74506,0.02952,0.006273,451.666667,1,10,1,1085,1
1,0.699563,0.424982,0.113424,232.166667,0,3,1,186,1
1,0,0.099099,0.027027,444,0,3,1,29,1
1,0.905619,0.027431,0.027431,133.666667,1,2,0.333333,59,1
1,0,0.000633,0.000633,1579,0,11,1,128,1
1,0,0.025,0.175,40,1,3,1,509,1
1,0.619798,0.815913,0.784711,128.2,0,9,0.4,5,1
3,0.97278,0.014241,0.013924,95.757576,1,5,0.242424,10194,1
1,0,0,0,112.333333,1,1,0.333333,3247,1
1,0,0,0,176.5,0,1,1,1584,1
1,0.942163,0.135255,0.006652,225.5,1,2,1,1969,1
1,0,0.025,0.0125,80,1,3,1,112,1
1,0.927078,0.042773,0.042773,113,1,6,0.833333,1785,1
1,0,0,0,43,0,1,1,234,1
1,0,0.011876,0.011876,421,0,4,1,181,1
3,0.738275,0.073777,0.022454,138.555556,0,5,0.555556,2200,1
1,0,0,0,61,0,1,1,1514,1
1,0.462638,0.143133,0.010961,258.5,1,2,1,2049,1
2,0.750393,0.152589,0.079798,285.444444,1,8,0.555556,6606,1
1,0.125665,1.058589,1.28229,250.333333,0,4,0.666667,6655,1
2,0.573835,0.034542,0.034542,265.818182,0,10,0.545455,4448,1
1,0,0.119611,0.104312,719,1,4,1,196,1
1,0.262376,0.369276,0.496307,169.25,1,3,0.375,30,1
1,0.627321,0.259494,0.240506,52.666667,0,3,1,1681,1
1,0.575909,0.201613,0.017473,186,1,4,0.5,443,1
1,0,0.050139,0,359,0,3,1,200,1
1,1,0.017946,0.011964,334.333333,1,5,0.666667,4959,1
2,0.155171,0.058594,0.007813,199.111111,1,19,0.666667,8371,1
1,0,0.137056,0.035533,197,1,1,1,5639,1
1,0.570541,1.086957,0.847826,23,0,4,1,1192,1
2,0.958411,0.057803,0.00289,230.666667,0,5,1,2387,1
1,0,2.180556,2.013889,72,1,6,1,852,1
1,0.807357,0.07906,0.185897,46.8,1,3,0.3,700,1
2,0.752326,0.33197,0.104294,133.363636,1,6,0.727273,5809,1
1,0.987022,0.158309,0.061947,508.5,0,7,1,1383,1
1,0,0,0,63,1,1,1,376,1
1,0.51186,0.06235,0.004796,139,1,5,1,1972,1
1,0.787127,0.195652,0.173913,46,1,3,0.5,352,1
1,0.764633,0.082041,0.031012,147.791667,1,22,0.625,939,1
1,0,0.047337,0.06213,169,1,2,1,36,1
1,0.779055,0.395415,0.233524,83.76,1,2,0.6,3648,1
2,0.641847,0.184244,0.19568,87.444444,0,5,0.888889,67,1
2,0,0,0,21.785714,0,1,0.071429,121,1
1,0,0.206452,0.012903,155,1,4,1,3019,1
2,0.975088,0.1,0.02069,72.5,1,5,1,13119,1
1,0,0.268657,0.149254,67,1,2,1,1623,1
1,0,0.015152,0.015152,66,1,4,1,2818,1
2,0.658741,0.103533,0.080526,304.25,1,10,1,793,1
1,0.833765,0.063098,0.066922,261.5,1,5,1,518,1
1,0,0.072727,0.027273,110,1,6,1,3396,1
1,0.964079,0.016043,0.080214,93.5,0,4,0.5,2133,1
1,0,0,0,81.166667,1,1,0.166667,4323,1
1,0,0.051136,0.039773,176,0,12,1,4584,1
1,0,0.071497,0.108675,1049,1,21,1,388,1
1,0,0,0,15,1,1,1,58,1
1,0.817032,0.070818,0.025031,546,0,7,1,1064,1
1,0,0.052083,0.052083,24,1,1,0.75,5485,1
1,0,0,0,47,1,1,1,6117,1
1,0,0.106742,0.089888,534,0,3,1,5334,1
1,0.74632,0.462209,0.186047,68.8,0,2,0.6,121,1
1,0,0.003257,0.003257,307,1,6,1,264,1
1,0,0.010309,0.008247,1455,0,10,1,95,1
1,0,0,0,71.816832,0,1,0.00495,202,1
1,0.942366,0.513089,0.350785,47.75,1,1,0.25,503,1
1,0.643291,0.067532,0.462338,32.083333,1,5,0.5,1659,1
1,0,0.859813,0.635514,107,0,6,1,18,1
1,0,0.001835,0.005505,545,1,10,1,11,1
1,0,0.884615,0.076923,26,0,2,1,859,1
1,0,0.107438,0.066116,121,1,1,1,2542,1
2,0.956439,0.070776,0.013699,365,0,5,0.833333,5501,1
1,0,0,0,35.5,1,1,0.5,2171,1
1,0,0,0,40,1,1,0.125,900,1
1,0.622366,0.0625,0.039773,58.666667,0,3,0.333333,5189,1
1,0.863202,0.023367,0.03815,174.75,0,6,0.333333,1213,1
3,0.971134,0.004559,0.005129,264.867925,1,26,0.264151,122,1
1,0.848495,0.020382,0.036943,130.833333,0,5,0.166667,2270,1
1,0.307145,1.500255,1.449261,103.210526,1,20,0.105263,3239,1
1,0,0.025234,0.011215,1070,0,11,1,103,1
1,0,0.027831,0.007678,1042,1,9,1,36,1
1,0,0.028346,0.004724,635,0,14,1,2558,1
1,0,0.054632,0.002375,421,1,2,1,5294,1
1,0.561036,0.10473,0.097128,296,0,2,0.5,1761,1
1,0,0.095238,0.02381,378,1,1,1,1393,1
1,0.957073,0.029387,0.006157,714.6,1,22,0.4,1063,1
2,0,0,0,22.333333,1,1,0.166667,2487,1
1,0,0.014184,0,705,0,11,1,1123,1
1,0.721928,0.006601,0.042904,151.5,1,6,0.5,112,1
2,0.699314,0.147075,0.031669,74.52,1,5,0.48,7155,1
1,0.567579,0.62777,0.366322,338.5,1,13,1,578,1
1,0,1.230769,1.153846,39,1,3,1,1498,1
1,0,0,0,26,1,1,1,1629,1
1,0,0.161943,0.11336,247,0,1,1,3697,1
1,0,0,0,203.684211,0,1,0.052632,397,1
1,0.854888,0.058095,0.053906,228.791667,1,8,0.25,1643,1
1,0.955537,0.040739,0.056699,793.666667,1,6,0.416667,832,1
1,0.710677,0.106109,0.009646,155.5,0,7,1,6,1
1,0,0.081967,0.020492,244,1,5,1,276,1
1,0,0.082569,0.431193,109,1,2,1,1244,1
1,0.880883,0.02907,0.011628,573.333333,1,4,0.666667,737,1
1,0,0.113924,0.025316,158,1,6,1,1972,1
1,0,0.008902,0.002967,337,0,3,1,748,1
1,0.782572,0.217808,0.056164,121.666667,1,1,1,1412,1
2,0.767417,0.014583,0.018229,640,0,11,0.666667,2693,1
1,0.749857,0.029024,0.048959,162.428571,1,10,0.666667,774,1
1,0,0.026604,0.004695,639,1,3,1,118,1
1,0,0.033835,0.011278,266,1,1,1,100,1
1,0.742488,0.111888,0.020979,71.5,1,2,1,581,1
1,0,0.372727,0.009091,110,1,8,1,1060,1
1,0,0.104712,0.020942,191,1,1,1,3015,1
1,0.918296,0.096542,0.059078,347,0,3,1,840,1
1,0,0.039648,0.026432,454,1,1,1,1590,1
1,0,0.094059,0.00495,202,1,2,1,372,1
1,0.918738,0.045673,0.012019,192,1,12,1,1526,1
1,0,0,0,50.6,0,1,0.2,5,1
1,0.553883,0.123679,0.311839,59.125,1,1,0.125,195,1
1,0.906826,0.089347,0.001718,194,1,15,0.666667,1293,1
1,0,1.358416,0.017822,252.5,1,1,1,88,1
1,0,0.076087,0.070652,184,0,2,1,336,1
1,0,0.008969,0.029148,446,0,6,1,769,1
1,0.938315,0.210526,0.197368,38,1,6,1,1107,1
1,0,0.020202,0.010101,99,0,1,1,481,1
1,0.514362,0.065784,0.004551,402.833333,0,16,0.666667,21,1
1,0.722623,0.009326,0.005063,750.6,1,5,0.3,1502,1
1,0,2.107527,1.55914,93,1,4,1,5822,1
1,0.733538,0.056604,0.050314,159,1,5,1,721,1
1,0,0,0,14.5,1,1,0.5,1944,1
1,0.921877,0.015848,0.035736,128.72,1,3,0.44,230,1
1,0,0.029155,0.002915,343,1,2,1,7331,1
1,0.836431,1.3099,0.134657,45.194286,0,9,0.697143,1210,1
1,0,0.011858,0.889328,253,0,3,1,1785,1
1,0,0.086957,0.008696,230,1,6,1,5646,1
1,0,0.004717,0.004717,424,0,3,1,1220,1
1,0,0.031863,0,408,1,1,1,5260,1
2,0.820766,0.184591,0.054575,113.272727,1,8,0.636364,4838,1
1,0.687635,1.234409,1.284588,232.5,0,9,0.833333,9,1
1,0,0.003953,0.00527,759,1,6,1,252,1
1,0.792971,0.665329,0.477328,79.392593,0,6,0.296296,5025,1
2,0.658608,0.291262,0.038835,103,1,17,1,5909,1
1,0.526413,0.059925,0.074906,133.5,0,4,0.75,874,1
1,0,0.038352,0.034091,704,1,4,1,190,1
1,0.970951,0.005272,0.003515,284.5,1,1,0.5,3602,1
1,0.476847,0.074313,0.038772,137.555556,1,10,0.444444,736,1
1,0,0,0,37,1,1,1,466,1
1,0,0.013402,0.006186,970,0,11,1,957,1
1,0,0.029412,0,272,0,8,1,97,1
1,0,0.005376,0,186,1,3,1,1831,1
3,0.670203,0.219802,0.209901,84.166667,0,1,0.333333,12416,1
1,0.827087,0.079571,0.02578,113.904762,0,20,0.238095,1030,1
1,0,0,0,86,1,1,0.015152,937,1
1,0.769967,0.129181,0.06113,123.857143,1,9,0.857143,8175,1
1,0,0,0,22,1,1,1,2706,1
1,0.191433,0.157609,0.211957,92,1,4,0.5,524,1
1,0.515956,0.130907,0.083107,87.666667,1,1,0.571429,1941,1
1,0,0.013043,0.001087,920,1,5,1,113,1
1,0,0,0,91.792793,0,1,0.003003,561,1
1,0.615567,0.004379,0.001417,1552.8,0,15,1,3212,1
1,0.796458,0.372671,0.21972,75.764706,1,2,0.294118,3916,1
1,0,0.171254,0.12844,327,0,4,1,2865,1
1,0.522559,0.002985,0.047761,167.5,0,6,1,691,1
1,0,0.041096,0.027397,73,1,2,1,1035,1
1,0,2.497653,2.352113,213,1,3,1,13,1
1,0.965401,0.014085,0.003521,284,0,11,1,929,1
1,0,0,0,59.181818,1,1,0.090909,460,1
1,0,0.012739,0,471,1,6,1,53,1
1,0,0.044228,0.008996,1334,1,6,1,1392,1
1,0.975846,0.006955,0.007244,181.631579,0,19,0.526316,19,1
1,0,0.107345,0.062147,177,1,2,1,302,1
2,0.845192,0.013664,0.025547,153.018182,1,5,0.290909,6549,1
1,0.616205,0.015109,0.001889,66.1875,0,6,0.15625,381,1
1,0,0,0,41.5,1,1,0.5,5442,1
3,0.949228,0.022929,0.009615,338,1,5,0.75,333,1
3,0.971563,0.24031,0.093023,64.5,1,2,0.25,8086,1
2,0,0,0,101.8,0,1,0.1,141,1
1,0.331673,0.130123,0.004098,488,1,11,1,2938,1
1,0,0.4,0,35,1,3,1,1550,1
1,0.721928,0.010767,0.002692,371.5,0,5,1,346,1
1,0.95282,0.07362,0.02454,40.75,0,3,0.5,789,1
1,0,0.0138,0.010616,942,1,2,1,206,1
1,0,0.049881,0.014252,421,1,6,1,1050,1
1,0.739444,0.02281,0.005756,335.071429,1,10,0.857143,304,1
1,0.939517,0.14759,0.123494,66.4,1,3,0.8,1271,1
1,0,0.103704,0.007407,135,1,1,1,2155,1
1,0,0.010679,0.005636,3371,0,16,1,925,1
1,0,0.004762,0.004762,210,0,8,1,225,1
1,0.787769,0.05726,0.05726,97.8,0,7,0.4,1586,1
1,0,0.333333,21.166667,6,1,5,1,341,1
1,0.898772,1.687221,0.35364,96.142857,0,4,0.928571,1631,1
1,0,0.020942,0.020942,191,1,1,1,3318,1
1,0.638807,0.025424,0.011864,147.5,1,14,0.75,3605,1
1,0,0.037137,0.035111,1481,0,15,1,2704,1
1,0,0,0,21.5,1,1,0.5,1771,1
1,0.795103,0.030345,0.034483,241.666667,0,6,1,271,1
1,0.649146,0.175342,0.160274,121.666667,0,4,0.666667,191,1
2,0.917183,0.107289,0.007371,135.666667,1,5,0.666667,1636,1
1,0,0.00813,0,123,1,1,1,4042,1
1,0.996712,0.101533,0.054598,522,1,13,1,55,1
1,0.672295,0.02521,0.064076,476,1,12,1,1036,1
1,0,0,0,28,1,1,1,81,1
2,0.86379,0.115512,0.089109,60.6,1,4,0.6,2346,1
1,0.286351,0.185441,0.015326,186.428571,0,5,1,1784,1
1,0.322757,0.295405,0.002188,228.5,1,10,0.5,1086,1
1,0.949452,0.030741,0.003617,276.5,1,11,1,44,1
1,0,0.016667,0.007407,540,1,5,1,2885,1
1,0,0.045908,0.021956,501,1,4,1,1,1
1,0,0,0,13.5,1,1,0.5,185,1
1,0,0,0,31,0,1,1,67,1
1,0,0.147368,0.073684,95,1,5,1,352,1
1,0.143726,0.252525,0.242424,99,1,3,1,943,1
1,0,0,0,49.5,1,1,0.25,48,1
1,0.546295,0.014952,0.004398,379,1,1,0.333333,3664,1
1,0.368396,0.549161,0.570743,208.5,1,4,1,3448,1
1,0.65524,0.139659,0.119403,78.166667,1,8,0.75,1567,1
1,0.521296,0.066313,0.064987,502.666667,0,2,1,732,1
2,0.436076,0.529338,0.686435,158.5,0,2,0.5,156,1
1,0,0.027833,0.017893,503,1,7,1,35,1
1,0.660962,0.077551,0.065306,122.5,1,5,1,228,1
1,0.528229,0.03022,0.214286,182,1,5,1,1318,1
1,0,0,0,32,1,1,1,4043,1
1,0.787957,0.041126,0.017316,115.5,1,3,0.75,610,1
1,0.745102,0.163265,0.107143,130.666667,1,2,1,2402,1
1,0,0.423077,0.057692,52,1,2,1,1279,1
1,0.429534,0.069822,0.159763,211.25,1,10,1,383,1
1,0,0.149254,0.223881,67,1,2,1,3336,1
2,0.85392,0.300699,0.106294,79.444444,0,1,1,6264,1
1,0,0.034884,0.031977,344,0,6,1,393,1
1,0,0.126761,0.091549,284,1,4,1,744,1
3,0.404414,0.133971,0.057416,38,1,4,0.636364,12014,1
1,0.762594,0.111575,0.062565,479.5,1,21,0.833333,303,1
1,0.621722,0.133127,0.173375,258.4,0,6,1,1474,1
1,0.596511,0.133515,0.073569,183.5,1,5,1,6702,1
1,0,0.051724,0.00431,232,1,9,1,192,1
2,0.43341,0.066751,0.061666,393.25,0,8,1,1674,1
1,0.591673,0.016949,0,206.5,1,2,1,5315,1
3,0.922301,0.264501,0.199536,86.2,1,1,0.8,11206,1
1,0,0,0,45,0,1,1,117,1
1,0,0.090909,0.486631,62.333333,1,2,0.666667,2696,1
1,0,0.004124,0,485,1,7,1,385,1
1,0,0.049822,0.05694,281,1,4,1,1301,1
1,0.880853,0.013437,0.004243,353.5,1,9,1,8153,1
1,0.802458,0.093878,0.110204,122.5,1,2,0.5,420,1
1,0,0.022463,0.000775,1291,1,5,1,189,1
1,0.946892,0.053857,0.020378,229,0,2,0.333333,5240,1
1,0.743417,0.176419,0.10131,286.25,1,8,0.75,3186,1
1,0.995939,0.372263,0.211679,68.5,1,3,1,5298,1
2,0.708121,0.037962,0.023361,146.761905,1,4,0.666667,2194,1
1,0.915758,0.070321,0.059979,107.444444,1,1,0.444444,7438,1
1,0.219671,0.06383,0.417021,78.333333,0,1,0.333333,1055,1
1,0.938958,0.205426,0,86,1,9,1,1902,1
2,0.738027,0.094419,0.021395,307.142857,1,5,0.428571,9239,1
1,0,0,0,28.4,1,1,0.2,22,1
1,0.721928,0.078095,0.017143,262.5,1,6,1,2501,1
1,0.06678,0.261194,0.208955,134,1,6,1,1189,1
1,0.396021,0.217105,0.539474,76,1,4,1,651,1
1,0.859861,0.045198,0.045419,127.450704,0,7,0.422535,1693,1
1,0,0,0,36,1,1,1,284,1
1,0.419997,0.678049,0.185366,41,0,4,0.8,16,1
1,0,0.038618,0.014228,492,1,2,1,807,1
1,0.526423,0.270776,0.335873,49.793103,1,7,0.62069,3007,1
1,0.927268,0.046942,0.046287,138.084337,0,5,0.162651,5175,1
1,0,0.005875,0.007051,851,0,16,1,5352,1
1,0.353359,0.241379,0.103448,87,1,2,1,489,1
1,0,0.00545,0,367,1,6,1,2031,1
1,0.887716,0.111633,0.104583,283.666667,0,9,0.333333,4923,1
1,0,0.121281,0.038902,437,1,3,1,2226,1
1,0.755375,0.012959,0.036717,231.5,1,2,1,556,1
1,0.934031,0.066829,0.059538,235.142857,1,1,0.285714,3661,1
1,0.755623,0.465116,0.20155,21.5,0,3,0.5,1627,1
1,0.715048,0.032302,0.032573,921,1,5,0.25,426,1
1,0,0,0,68.9,1,1,0.1,149,1
1,0.881291,0.049571,0.026692,524.5,0,2,1,2196,1
1,0,0.007895,0,380,1,2,1,1649,1
1,0.945085,0.011329,0.008497,494.3,1,4,0.15,2042,1
1,0,0.092624,0.070326,583,0,4,1,3219,1
1,0.087846,0.148984,0.081264,147.666667,1,3,1,1061,1
1,0,1.636364,1.527273,55,1,1,1,88,1
1,0.75496,0.295133,0.05416,115.818182,1,2,0.636364,4179,1
1,0,0.009804,0.009804,102,1,7,1,474,1
1,0,0.011858,0.001976,506,0,3,1,23,1
1,0,0.037037,0.007407,135,1,4,1,8301,1
1,0,0.101523,0,197,1,4,1,137,1
1,0.547035,0.285347,0.097686,77.8,1,7,1,981,1
2,0,0,0,46.928571,0,1,0.007937,126,1
1,0.626795,0.815917,1.207382,2167.5,0,18,0.5,1965,1
1,0,0.128049,0.04878,164,1,3,1,1470,1
1,0,0.051351,0.035135,370,0,8,1,7022,1
1,0,0.111111,0.085979,756,1,1,1,1768,1
1,0,0,0,147,1,1,1,246,1
1,0.737625,0.108787,0.083682,59.75,0,2,0.875,6221,1
1,0,0.001739,0.001739,575,0,13,1,1868,1
1,0,0,0,6,0,1,1,56,1
5,0.987999,0.00444,0.001098,225.202247,0,14,0.292135,3542,1
2,0.847574,0.123475,0.101182,273.868421,0,19,0.394737,1308,1
1,0,0.008439,0.008439,474,0,2,1,757,1
1,0,0.016611,0.003322,301,1,6,1,14,1
1,0.970951,0.008333,0.002083,240,0,2,1,2409,1
1,0.714856,0.043236,0.04742,179.25,0,18,0.75,5891,1
1,0.447223,0.011826,0.061731,604,0,16,1,836,1
1,0.374879,0.607486,0.492322,260.5,0,3,1,127,1
1,0.601387,0.35405,0.023564,424.375,0,8,1,65,1
1,0.843617,0.049214,0.03653,492.75,1,2,0.75,3049,1
1,0.977256,0.028229,0.011997,472.333333,0,2,1,1156,1
1,0.933112,0.273735,0.22276,63.796748,1,6,0.03252,550,1
1,0,0.096,0.077333,375,1,7,1,635,1
1,0,0.013514,0.010511,666,1,6,1,1772,1
1,0.904269,0.022116,0.014244,476.392857,0,14,0.75,3582,1
1,0.811278,0.020101,0,99.5,0,4,1,1396,1
1,0,0,0,40,0,1,1,1052,1
2,0.984082,0.019398,0.005499,224.741573,1,6,0.337079,231,1
1,0.840937,0.093363,0.006749,296.333333,1,14,1,977,1
1,0,1.982533,1.982533,229,1,1,1,2015,1
1,1,0.013937,0.073171,287,1,10,1,5950,1
3,0.962746,0.077765,0.034562,347.2,1,6,0.2,1572,1
1,0.650022,0.007702,0,389.5,1,4,1,1119,1
1,0,1.005618,0.758427,178,1,3,1,312,1
1,0,0.109339,0.084282,439,0,4,1,13,1
1,0,0.15894,0.152318,151,1,4,1,959,1
1,0,0,0,13,0,1,0.25,179,1
1,0,0,0,72.666667,0,1,0.333333,538,1
1,0.266765,0.078067,0.085502,134.5,1,10,1,119,1
1,0.996792,0.015132,0.003783,396.5,1,6,1,260,1
1,0,0.003021,0.003021,331,1,3,1,3312,1
