@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.548487,0.054054,0.029377,425.5,1,6,698,1,587,344.833333,502,0
1,0,0.005974,0.002389,1674,1,3,0,1,520,337,438,0
1,0,0.004329,0,462,1,14,5,1,3211,932.533333,1719,0
1,0.929364,0.071809,0.005319,188,1,35,1653,1,9452,3415.72381,259,0
1,0,0.005107,0.00383,3133,1,41,14,1,5036,1405.757559,3538,0
1,0,0.014706,0.014706,68,1,14,78,1,506,245.666667,51,0
1,1,0.001472,0.000736,1359,1,23,24,0.5,47,47,45,0
1,0.495969,0.103865,0.007246,207,1,30,1062,1,3148,1397.856746,370,0
1,0,0.002176,0,3217,0,62,6,1,381,284,64,0
1,0,0.001802,0.001802,555,1,9,63,1,774,618.666667,9,0
1,1,0.002288,0,874,1,46,24,0.5,2147,715.019048,1960,0
1,0,0.054054,0.008446,1776,1,28,17,1,1091,426.033333,591,0
1,0,0,0,13.333333,0,7,1588,1,4024,3998.469048,25,0
1,0,0.002463,0.004926,406,1,8,21,1,1412,949.666667,964,0
1,0,0,0,0,0,1,0,1,175,159.833333,122,0
2,1,0.015625,0.005208,192,1,8,96,0.333333,844,844,520,0
1,0,0.014286,0,70,1,7,95,1,381,175.283333,2,0
1,0,1.5,0,44,0,1,0,1,762,519.5,762,0
1,1,0.008547,0.002849,702,1,7,4,1,573,546.5,541,0
1,0,0,81,0,0,1,0,1,3419,1417.2,35,0
1,0.355363,0.018103,0.090948,1160,1,45,2,0.5,291,74.65,20,0
1,0,0,0,550.333333,0,25,910,1,4911,4885.469048,382,0
2,1,0.005838,0.002502,1199,1,17,4,0.5,5089,2773.133333,2970,0
1,0.927151,0.013683,0.007076,735.896552,0,64,87,0.034483,9941,5435.15,901,0
1,0.531579,0.084906,0.065312,689,0,1,0,0.5,5645,3694.666667,1128,0
2,0,0,0,10,0,1,0,0.5,54,54,12,0
1,0,0,0,0,0,1,0,1,1997,1112.016667,773,0
1,0,0.001125,0.001125,1778,1,102,5,1,1351,979.666667,158,0
1,0,0.010687,0.010687,1310,1,72,0,1,1680,677.566667,22,0
2,1,0.090909,0.045455,22,0,1,0,0.5,1485,758.416667,116,0
1,0,0,0,263.4,0,19,2496,1,9493,9467.469048,271,0
1,0,0.001404,0.001404,1424,1,30,419,1,5347,1668.075208,3830,0
1,0,0,0,219,1,1,0,0.333333,219,189.5,211,0
1,0,0.008571,0.001429,700,1,4,5,1,184,144.5,30,0
2,0.639588,0.016225,0.011401,1520.333333,1,97,3,0.666667,19,19,3,0
1,0,0.002522,0.002522,793,1,4,6,1,40,40,40,0
1,0,0.013438,0.00224,893,0,15,24,1,5913,1315.999603,6,0
1,1,0.001441,0.001441,694,1,20,178,0.5,5,5,2,0
1,0.668881,0.015756,0.088761,238,1,11,0,0.0625,504,504,439,0
1,1,0.000863,0.003451,1159,1,54,14,0.5,3380,1666.8,618,0
1,0.985228,0.010912,0,641.5,0,59,638,1,1719,959.916667,18,0
1,0,0.033333,0,60,1,17,78,1,16,16,1,0
1,0,0,0,97,0,3,529,1,1348,1322.469048,87,0
1,0,0.001163,0.000233,4299,1,140,4,1,5779,2222.95,106,0
1,0,0,0,0,0,1,0,1,1106,485.166667,1106,0
1,0,0.003091,0.003091,647,1,20,29,1,626,272.333333,542,0
2,0.439497,0.000406,0.004058,1232,1,121,10,1,246,198,130,0
1,0.896125,0.008972,0.003409,928.833333,1,68,446,0.333333,3448,1125.953968,3232,0
1,0.749595,0.011387,0.003106,483,1,3,216,0.5,254,254,2,0
1,0,0.001229,0.000614,1628,0,58,9,1,2291,1033.766667,2110,0
1,0,0.091954,0.103448,87,1,11,0,1,1198,155.466378,400,0
1,0,0.273913,0.186957,230,0,19,32,1,298,231.583333,49,0
1,0,0.003704,0,540,1,18,276,1,4751,1201.83254,742,0
1,0,0,0.003779,1323,1,66,23,1,766,596.75,363,0
1,0,0.017905,0.009947,1508,0,7,7,1,1162,1059,240,0
1,0,0,0.00883,453,1,1,0,1,1285,675.097619,155,0
1,0.982859,0.009766,0.001274,1177.5,1,40,17,1,3476,1326.2,2425,0
1,0,0.025573,0.001764,1134,1,19,104,1,1402,381.153968,820,0
1,0.631889,0.003814,0.00393,4326,1,65,62,0.5,1968,738.2,1783,0
1,0,0.003185,0.003185,628,0,5,0,1,2980,1001.820238,360,0
1,1,0.126984,0.047619,126,1,6,0,0.5,1357,767.416667,663,0
1,0,0.002999,0.00075,1334,1,59,60,1,172,133,106,0
1,0,0,1515,0,0,4,1,1,6191,2143.2,128,0
1,0,0.000203,0.000203,4933,1,130,2,1,47,47,1,0
1,0.546603,0.058537,0.08761,394.230769,1,11,1091,0.384615,1937,1355.166667,69,0
1,0.826691,0.004703,0.004891,483.272727,1,94,102,0.454545,2322,1201.2,1125,0
1,1,0.000632,0.000126,7917,1,51,0,0.5,4646,2518.2,1950,0
1,0,0.2,0,170,0,1,19,1,44,44,8,0
2,0.836732,0.008783,0.002928,967.833333,1,118,2754,1,5534,2258.475072,3634,0
1,0,0.098113,0.000755,1325,0,5,35,1,56,56,56,0
1,1,0.026667,0.00062,6450,0,45,0,0.5,2737,1559.333333,1102,0
1,0,5.1,0,10,0,1,0,1,145,66.858333,142,0
1,0,0.001751,0.001751,1713,1,68,450,1,3248,1271.272619,283,0
1,0,0.039683,0.011905,252,1,24,95,1,721,607.833333,87,0
1,1,0.00534,0.004005,749,1,68,0,0.5,310,310,252,0
1,0,0.16609,0.051903,289,1,15,158,1,764,754,9,0
1,0,0.089286,0.008929,112,0,2,21,1,380,281.5,303,0
1,0,0.002055,0.003425,1460,1,43,0,1,756,495.833333,194,0
1,0.509516,0.18617,0.095745,94,1,22,0,1,5784,2330.934524,73,0
1,0.63934,0.015343,0.390794,277,1,42,0,0.25,55,50,53,0
1,0,0.002549,0.000425,2354,0,5,18,1,3083,1313,2067,0
2,0.874661,0.020943,0.014766,331.85,1,95,1260,0.4,1359,795.133333,156,0
1,0,0.015244,0,328,0,2,1,1,494,301.666667,1,0
1,0.978067,0.008709,0.001893,880.333333,0,28,69,1,3013,1562.833333,2564,0
1,0.94387,0.021978,0.023548,212.333333,0,19,640,0.5,229,143.666667,93,0
1,0,0.003623,0.007246,276,1,2,0,1,365,164.666667,205,0
1,0,0.000671,0.000671,4472,1,149,0,1,3411,1138.266667,547,0
1,0,0.041322,0.041322,121,0,2,0,1,2132,180.051379,354,0
1,0,0.008475,0,118,1,6,1135,1,4739,1414.430664,2927,0
2,0.937093,0.013636,0.004545,110,1,7,32,0.25,3064,922.076191,178,0
1,0,0.066667,0.033333,30,0,5,238,1,1585,1048.666667,288,0
1,0.649769,0.027329,0.009524,805,1,4,100,1,6477,2184.95,220,0
1,0,0.008907,0.006478,1235,1,11,1,1,71,67,2,0
1,0,0.001256,0.001256,2388,1,98,15,1,7673,2889.63373,2523,0
2,0.719748,0.003693,0.000369,1354,0,40,16,0.25,1182,749.916667,974,0
1,0,1.44186,0,43,0,1,0,1,2914,1003.688095,41,0
1,0.273769,0.025903,0.005108,1370.5,0,37,10,1,365,187.833333,67,0
1,0.257082,0.125974,0.151948,577.5,1,56,16,0.25,218,218,216,0
1,0,0,0,68.5,0,1,0,0.5,733,248.483333,460,0
1,0,0.004008,0.004008,499,1,9,40,1,123,108,114,0
2,1,0.000952,0.000952,1050.5,0,16,0,0.5,4431,2331.416667,2780,0
1,1,2,2,0,0,4,599,1,1958,1539.833333,1958,0
2,0.398459,0.013076,0.010585,803,0,84,618,1,1237,677.492063,159,0
1,0.640534,0.082825,0.018309,191.166667,1,6,153,0.666667,212,189,66,0
1,0,0.000485,0.000243,4120,1,88,9,1,147,128,3,0
2,1,0.003289,0.001645,608,1,22,0,0.5,2063,1349.416667,1146,0
1,0,0.004002,0.004402,2499,1,109,336,1,9031,3177.411111,3035,0
1,0,0.0108,0.0016,2500,1,116,141,1,7276,2678.634921,2297,0
1,0.649947,0.010887,0.010757,852.166667,1,80,24,0.166667,3042,2353.333333,1110,0
1,0,0.001335,0.001335,749,1,2,1,1,2382,958.15,112,0
1,0.432419,0.086357,0.000281,711,1,7,393,0.8,1435,734.333333,1322,0
1,0.995727,0.000737,0.001658,2714.5,1,115,68,1,5882,2182.7,2185,0
1,0,0.00495,0.00396,3030,1,54,0,1,884,772.5,804,0
1,0,0.005554,0.00722,3601,1,30,1,1,2848,1199.5,1871,0
1,0,0.019255,0,779,1,30,0,1,1147,601.5,53,0
1,0.896449,0.011328,0.003304,1059.333333,1,1,24,0.5,2741,1126.129762,1954,0
1,0,0.454545,0,22,1,9,986,1,49,7.916667,3,0
1,0,0,0,0,0,1,0,1,115,75,115,0
1,0,0.009434,0.009434,106,1,15,0,1,108,93,7,0
1,0,1,1,0,0,3,1197,0.4,9353,7172.833333,827,0
1,0,0,0.257813,128,0,3,0,1,5750,1944.096698,25,0
1,0,0.16122,0.122004,459,1,9,7,1,2207,739.490476,864,0
1,0,0.364198,0,162,1,8,121,1,416,192.566667,4,0
1,0.834428,0.013126,0.009844,1219,1,15,546,1,4762,1385.512013,1654,0
1,0,0.36,0.08,25,0,4,0,1,762,279.756349,16,0
1,0,0.008258,0,1332,1,73,2,1,1806,784.566667,25,0
1,0,0.6875,0.0625,16,0,3,2425,1,4996,815.869167,978,0
1,0,0.34375,0.1875,32,0,1,0,1,3425,589.301984,594,0
1,0.929364,0.005076,0.024365,492.5,0,62,148,1,8704,2913.733333,4678,0
1,0,0.079208,0.019802,101,1,1,0,1,1135,1094.5,192,0
1,0,0.006667,0.006667,150,0,2,10,1,43,43,43,0
1,0,0.003135,0.003135,319,1,3,0,1,1645,841.083333,1070,0
1,0,0.000928,0.000371,5387,1,74,141,1,836,730,774,0
1,0,0.002632,0.001754,1140,0,26,67,1,1767,1759,1364,0
1,0,0.008457,0,473,1,14,26,1,606,317.666667,249,0
1,0,0.005291,0.005291,189,1,1,1,1,68,34.833333,30,0
1,0,0.035088,0,399,0,7,94,1,80,41.666667,77,0
1,0,0.011494,0.114943,87,1,2,7,1,1951,1131.583333,1154,0
1,0,0.010757,0.006306,2696,1,26,1,1,2417,944.7,1207,0
1,0,1.813953,0,86,0,1,0,1,2544,987.95,306,0
1,0.809215,0.102975,0.02746,437,1,4,119,0.666667,1063,545.733333,21,0
1,0,0.001059,0.001059,944,1,25,2,1,10721,1526.84881,193,0
2,0.84389,0.006865,0.001394,1165.375,0,61,898,0.875,6186,2239.664008,5058,0
3,0.897745,0.051981,0.02141,1510.166667,0,69,66,0.833333,776,491.166667,498,0
1,0,0.01531,0.004175,1437,1,7,45,1,1726,1140.166667,154,0
1,0,0.002927,0.001756,3417,1,28,494,1,3656,888.535859,2265,0
1,0,0.004914,0.042588,1221,1,45,45,1,64,48,2,0
1,0,0.004957,0.001859,3228,1,58,0,1,905,660.083333,4,0
1,0,3.103448,0,29,1,1,0,1,753,753,17,0
1,0.571362,0,0.00266,1880,0,76,108,1,6405,3210.566667,2930,0
1,0.191433,0.102204,0,499,0,2,16,0.5,615,435,594,0
1,0,0,0,1,0,3,2142,0.5,5283,5257.469048,754,0
1,0,0.005952,0.010417,672,1,5,84,1,3809,1672.586111,1093,0
1,0,0.020833,0.4375,144,1,18,4,1,1151,350.266667,106,0
1,0,0.008197,0,122,0,30,163,1,11,11,1,0
1,0.544615,0.003813,0,918,1,12,395,0.5,2616,755.854762,2273,0
1,0,0.000664,0.002658,1505,0,17,358,1,8772,2959.235714,15,0
1,0,0.001696,0,1769,1,11,33,1,68,61,65,0
1,0.503258,0.017682,0.017682,254.5,1,5,13,1,420,339.916667,292,0
1,0.503258,0.008602,0.010753,465,1,4,136,1,4123,1800.783333,58,0
1,0,0.009217,0.092166,217,1,2,0,1,5357,2776.55,1190,0
1,0,0.003846,0.003846,260,1,4,60,1,4942,636.34816,350,0
1,0,0.025157,0,159,1,1,0,1,562,282.833333,419,0
2,0.315914,0.005983,0,1950,1,126,354,1,298,249,86,0
1,0,0.019802,0.029703,101,1,1,71,1,82,82,66,0
1,0,0.00191,0.000637,1571,1,79,0,1,5445,2092.42619,1730,0
2,1,0.000294,0.000294,3402.5,1,192,2,0.5,284,224.166667,161,0
2,0.791385,0.006149,0.013516,1453.479167,1,202,48,0.041667,4216,3094.166667,2549,0
1,0,0.00995,0,1005,1,9,1,1,1281,1102.5,135,0
1,0,1.686792,0.041509,265,1,2,0,1,5704,515.03933,1008,0
1,0,0,0.0125,240,1,8,0,1,2763,794.300794,1158,0
1,0.800023,0.003033,0.001155,1025.851852,0,118,2564,0.888889,5631,3680.666667,1932,0
1,0,0.007785,0,1156,1,32,2,1,4,4,4,0
1,0,25,3,0,0,13,5,1,205,114.166667,3,0
1,0,0.180498,0.180498,482,1,4,82,1,604,604,384,0
1,0.616579,0.122449,0.065863,1078,0,3,0,0.5,7859,5692.666667,1518,0
1,1,0.006594,0.002826,2123,1,37,4,0.5,4940,3044.083333,1684,0
1,1,0.026517,0.005812,2753,1,54,4,0.5,458,419.5,212,0
1,0,0.048035,0,229,1,14,569,1,3386,1123.240842,470,0
4,0.805654,0.004166,0.010481,676.545455,1,107,1554,0.818182,1405,788.916667,41,0
1,0,0.007342,0.007342,681,1,63,0,1,1044,489.283333,154,0
1,0,0.089362,0,235,0,9,56,1,1666,535.85,6,0
2,0.99819,0.001945,0,2892.25,1,24,32,0.125,831,452.833333,207,0
1,0,0.01079,0.020716,2317,1,72,9,1,1154,1151.5,15,0
1,0,0,0.007463,134,0,39,27,1,5842,2037.229365,458,0
1,0,0.005,0.005,200,1,5,36,1,558,201.283333,308,0
1,0,0.169179,0,597,1,2,2,1,1087,375.298016,5,0
1,0,0.006472,0.006472,309,1,32,44,1,1943,1399.833333,5,0
1,0,0.022727,0,44,1,3,70,1,30,30,1,0
1,0.558603,0.218399,0.085674,356,0,4,380,0.75,961,410.35,922,0
1,0,0,0,64,0,1,0,1,69,69,9,0
1,0,0.0005,0.0005,3997,0,50,20,1,3449,1189.471429,3194,0
1,0,0.002695,0.009701,3711,1,48,24,1,8230,2743.059524,753,0
1,0.79414,0.032137,0.008168,1190.909091,0,131,3381,1,406,358.75,11,0
1,0,0,0,69.333333,0,1,0,0.333333,108,106,108,0
1,0.795805,0.053801,0.004094,427.5,1,7,141,1,258,186,235,0
1,0,0,0,0,0,1,0,1,5169,2330.033333,50,0
1,0,0,0,813,1,1,0,1,572,67.028788,182,0
1,0.749595,0.038356,0,182.5,1,18,1360,0.5,639,314.25,22,0
1,0.619382,0.081081,0.006757,148,1,44,158,1,2341,2026.5,185,0
1,0.798795,0.013381,0.010626,282.333333,0,6,2016,0.444444,962,584.833333,268,0
1,0.491432,0.023444,0.024252,412.333333,1,8,1082,1,2840,1619.416667,762,0
1,0.961237,0.00128,0.000233,4298.5,1,53,1,1,5507,1794.584094,3990,0
2,1,0.274157,0.202247,445,1,3,33,0.333333,177,177,127,0
1,0,0.008547,0.034188,234,0,12,21,1,1365,1329,214,0
1,0.650022,0.022727,0,132,0,3,112,1,415,267.416667,382,0
1,0,0,0.095238,21,1,7,138,1,808,807.5,50,0
1,0.729358,0.068273,0.156627,298.8,0,3,0,0.2,917,648,917,0
2,0.598347,0.006857,0.008228,1823,1,76,12,1,795,452.833333,100,0
1,0.742488,0.017493,0.000972,514.5,1,14,2360,1,179,179,63,0
2,0.776222,0.001147,0.004587,713.545455,0,83,43,0.454545,1414,1375,149,0
5,1,0.00142,0.00142,704.166667,1,93,1266,0.888889,67,67,35,0
1,0,0.00201,0.000893,4478,0,106,11,1,6455,3260.566667,2980,0
1,0.999549,0.087652,0.095274,656,1,1,12,1,4384,1465.485714,176,0
1,0,0.0048,0,625,1,8,328,1,153,63.828571,151,0
1,0,0.421053,0.052632,38,1,2,136,1,109,95.5,35,0
1,0,0.002959,0,676,1,1,0,1,664,384.833333,521,0
1,0.684038,0.003791,0.000379,1319,1,130,373,1,7759,2901.652778,2561,0
1,0,0.000699,0.000699,2863,1,50,144,1,4,4,1,0
2,1,0.133333,0,15,1,7,406,0.5,6,6,2,0
1,0,0.012397,0.033058,242,0,12,45,1,1536,999.666667,31,0
2,1,0.004444,0.000635,787.5,1,56,646,1,47,47,14,0
1,0,0.05,0.05,20,0,5,95,1,1481,785.416667,892,0
1,0,0.001005,0.001005,1991,1,21,13,1,1381,1021.666667,68,0
1,0,0.004,0.004,250,1,26,119,1,3514,1824.85,41,0
1,0,0.008457,0.004228,473,1,19,261,1,326,89.170635,17,0
2,0.918296,0.000512,0.003329,1952.5,1,83,0,0.5,73,71,7,0
1,0,0,0,86.125,1,1,0,0.125,510,159.004762,161,0
1,0,0.019324,0.019324,207,1,14,96,1,753,177.651191,676,0
1,0,0,0,7.5,0,1,0,0.5,1085,354.596825,73,0
1,0,0.000877,0.000351,5701,1,75,2,1,1653,867.833333,10,0
1,0,0.006452,0,775,1,2,0,1,155,129,5,0
6,0.451307,0.067973,0.071644,619.227273,0,70,264,0.5,165,109,112,0
1,0,0.007752,0.007752,387,0,5,25,1,3,3,1,0
1,0,0,556,0,0,1,0,1,6765,2259.55,647,0
1,0,0.003822,0.001274,1570,1,49,7,1,308,63.454762,91,0
1,0,0.007075,0.005896,3392,1,12,0,1,4326,1523.708333,1365,0
1,0,0.000828,0.000828,2415,1,5,17,1,2582,2064.166667,26,0
1,1,0.000784,0.000784,1276,0,8,2,0.5,1558,804.333333,1379,0
1,0.970951,0.021858,0.005464,91.5,1,39,161,1,5844,2039.229365,460,0
1,0,0,0,12,0,1,0,1,10840,7041.083333,2677,0
1,0,0.001479,0.001479,676,0,37,87,1,477,391.638889,2,0
1,0,0.013333,0.013333,150,0,1,95,1,563,548,82,0
2,0.772486,0.154684,0.050109,275.4,0,3,22,0.5,321,206.916667,306,0
1,0,0,0,37.666667,0,4,1130,0.5,4300,4274.469048,298,0
1,0,0.000772,0,1295,1,39,11,1,3108,2305.5,118,0
1,0,0.017544,0.003509,285,1,17,635,1,9365,2944.156782,3124,0
1,0,1.898785,0,247,0,1,0,1,816,573.5,816,0
1,0,0.00423,0.000302,3310,1,79,86,1,535,354.966667,118,0
1,0,0.000292,0,3420,1,32,23,1,1465,641.133333,7,0
1,0.835989,0.0103,0.000936,356,1,8,95,0.666667,633,457.833333,597,0
1,0.846134,0,0.060034,145.75,1,13,51,1,2930,1100.683333,625,0
1,0,0.011561,0.011561,173,1,1,0,1,1942,1011.9,1439,0
1,0,0.007576,0.007576,132,0,16,160,1,540,212.419841,20,0
2,0.583882,0.358186,0.020057,352.846154,0,67,2293,0.615385,569,569,33,0
2,1,0.018182,0.007273,275,0,3,2,0.5,1525,798.416667,156,0
1,0.758171,0.025862,0.010536,696,1,6,22,1,697,697,461,0
1,0,0,0,889,0,16,49,1,444,418.469048,308,0
1,0,0.004219,0,237,1,3,11,1,2979,1000.820238,359,0
1,0,0.000954,0.000477,2096,0,26,0,1,817,637,507,0
1,0,0.108333,0.008333,120,0,5,28,1,182,182,45,0
1,0.564254,0.014829,0.046108,616.571429,1,46,614,1,1360,581.016667,13,0
1,0,0.191882,0.04797,271,1,13,46,1,2154,607.390476,841,0
1,0,0.011696,0.011696,171,1,6,193,1,4768,2153.916667,195,0
2,0.717163,0.144355,0.141579,463.142857,0,30,45,0.190476,1195,719,609,0
1,0.755557,0.030589,0.012596,444.6,1,13,33,0.6,516,328.833333,459,0
1,0,0.010448,0,1340,1,57,6,1,1058,824.5,321,0
1,0,0.000867,0.002602,1153,1,4,8,1,66,66,66,0
1,0,0.015544,0.001727,2316,0,5,14,1,27,27,1,0
1,0,0.007716,0.00463,648,1,40,233,1,1710,1234,634,0
1,0,0.020548,0.017123,292,0,50,91,1,8658,3082.303175,2851,0
1,0,0.023981,0.002398,417,0,4,540,1,4335,1476.422619,1,0
1,0,0.007576,0.007576,132,1,44,61,1,258,258,22,0
1,0,0.001029,0.000515,1943,1,28,2,1,3307,1458.533333,2272,0
1,0,0.003451,0,4926,1,131,175,1,8006,3026.756746,125,0
1,0,0.003894,0.006231,1284,1,18,62,1,2275,551.083333,1526,0
1,0.203074,0.093418,0.04034,235.5,1,15,315,1,3507,2030.633333,640,0
1,0,0.013605,0,147,0,25,40,1,3410,1992.533333,633,0
1,1,0.001458,0.001458,686,1,21,60,0.5,26,26,2,0
1,0.918556,0.006657,0.000832,1201.666667,0,37,404,1,19,19,19,0
1,0,0.011111,0,360,1,6,136,1,31,29.5,31,0
1,0,0.002681,0.002681,373,1,17,0,1,6738,2234.833333,1211,0
1,0.858672,0.006318,0.001737,1407,1,26,6639,0.888889,2480,1120.316667,2474,0
1,0,0.25,0.25,8,0,1,30,1,274,209,274,0
1,0,0,0,0,0,1,0,1,115,115,115,0
1,0.504341,0.101811,0.016057,418.142857,1,28,195,0.714286,1092,809.833333,1031,0
2,1,0.004274,0.004274,936,1,28,0,0.5,719,713,50,0
2,0.867279,0.005433,0.005045,644.25,1,103,163,1,1462,856.333333,86,0
1,0.458686,0.051205,0.011044,498,0,24,48,0.5,41,29.833333,26,0
1,0,0.064516,0.008065,248,1,14,3,1,523,523,390,0
2,0.981941,0.003085,0.000363,2755,1,146,106,1,46,46,15,0
1,0,0.002451,0.001634,1224,0,7,10,1,2204,1140.333333,47,0
1,0.215363,0.33625,0.065,400,0,4,305,1,23,23,23,0
2,1,0.000239,0.000239,4189,1,54,14,0.5,2,2,2,0
2,0.887976,0.033528,0.01895,343,0,30,281,1,2018,1254,385,0
1,0,0.007092,0,423,1,5,1215,1,41,37.666667,41,0
1,0,0.261745,0.100671,298,1,2,1,1,69,69,69,0
1,0,0.015528,0.015528,322,1,12,38,1,1121,572.666667,6,0
1,0,0.022173,0.004435,902,1,12,0,1,680,66.641475,82,0
1,0,0.000216,0,4634,1,36,5,1,2202,639.428571,1461,0
1,0,0.001724,0.000862,1160,1,47,9,1,3283,1425.233333,368,0
1,0,0.010417,0.010417,96,0,3,0,1,489,330,407,0
1,1,0.007168,0.007168,279,0,2,2,0.5,116,115.333333,108,0
2,0.925409,0.00388,0.00388,773.166667,0,35,534,0.666667,2621,639.061905,1696,0
1,0,0.044037,0.00367,545,1,10,37,1,912,389.033333,873,0
1,0.679397,0.047191,0.014607,296.666667,1,14,443,1,168,93.916667,168,0
1,0,0.057943,0.009115,1536,1,28,2,1,3206,1477.95,1526,0
1,0.689202,0.024458,0.002096,715.5,1,4,23,1,654,560,654,0
1,0,0,0,21,0,3,124,1,8518,8492.469048,483,0
1,0,0.005587,0.005587,179,1,6,169,1,501,351.5,468,0
1,0,0.020299,0.014957,2808,1,43,341,1,244,214.5,12,0
1,0,0.007732,0.005155,388,1,11,5,1,2689,1493.083333,1999,0
1,0.761053,0.042572,0.006082,383.666667,1,6,669,1,2246,729.035714,2243,0
1,0.543564,0.023734,0.001582,316,0,7,458,1,38,38,35,0
1,0,0.00304,0.00304,329,0,31,76,1,735,416.75,50,0
1,0,0.001254,0,3986,0,93,4,1,623,317,13,0
1,0,0.140856,0.103502,1285,0,3,51,1,337,337,269,0
1,0,0.009554,0.014331,628,0,1,3,1,2719,869.02619,221,0
1,0,0,0,0,0,3,0,1,3825,2004.833333,182,0
2,0.97233,0.014967,0.003742,427.6,0,34,15,0.2,10241,5735.15,1192,0
14,0.565315,0.001936,0.007875,785.869565,1,210,9765,0.73913,523,522,326,0
1,0,0.012739,0.012739,157,0,11,2,1,114,114,113,0
1,0,0,0,19,0,1,0,1,156,85.666667,154,0
1,0,0,0,86.625,0,16,1368,0.625,3149,3123.469048,202,0
1,0,0.001965,0.001965,509,1,34,6,1,4706,1424.542857,132,0
1,0.073066,0.037415,0.039456,735,1,25,47,1,759,310.116667,668,0
1,0.849053,0.032787,0.005123,195.2,1,1,68,0.4,547,413.333333,490,0
1,0,0.00636,0.003534,1415,0,60,85,1,2882,1432.75,937,0
1,0,0.007707,0.015414,519,1,19,138,1,1484,512.413095,360,0
1,0,0.002236,0,1789,1,29,1,1,1108,406.633333,608,0
6,0.685808,0.062742,0.016164,719.04918,0,184,20106,0.836066,677,544,574,0
1,0.993234,0.008562,0.009132,876,1,4,2,0.5,8,8,8,0
1,0.141441,0.092532,0.002165,1848,1,62,14,0.5,3978,1510.15,990,0
2,0.852099,0.007929,0,1765.666667,1,61,1095,1,58,41,10,0
1,0,0.05,0,20,1,3,127,1,1293,773.5,1195,0
1,0,0.000702,0.007725,1424,1,58,407,1,460,321.666667,33,0
1,0.299133,0.027516,0.020275,1381,1,51,552,1,3753,1475.517063,270,0
1,0.978042,0.003018,0.004024,397.6,1,8,460,1,505,327,423,0
1,1,0.002865,0.000716,1396,1,56,16,0.5,2985,1332.32619,2780,0
1,0,0,0,0,0,1,0,1,217,217,17,0
1,0,0.002469,0.002469,405,0,13,0,1,2925,1097.816667,11,0
1,0,0.01,0.01,100,0,2,0,1,4203,2168.766667,5,0
1,0,0.013998,0.03762,1143,0,8,3,1,1170,1170,135,0
1,0,0.00076,0,1315,0,41,114,1,9295,3321.371429,5122,0
2,0.692216,0.006418,0.001284,389.5,0,62,2968,1,1736,1403.779365,282,0
1,0.95867,1.640625,0,64,0,1,0,0.333333,152,152,152,0
1,0,0.008511,0.011348,705,1,11,0,1,6320,2742.85,1197,0
1,0,0.032291,0.001009,991,1,38,0,1,598,420.833333,449,0
1,0,0.063717,0.014159,565,1,18,321,1,142,136,11,0
1,0,0.000345,0.000173,5792,1,75,5,1,7335,2695.246825,141,0
1,0.886565,0.028758,0.007843,255,1,16,137,1,242,122.833333,35,0
1,0.586103,0.010907,0.005049,1237.75,1,54,9,0.5,1645,1603,63,0
1,0,0.004781,0.004781,1255,0,57,16,1,153,126,20,0
1,0,0.2,0.2,25,1,6,0,1,4193,1808.133333,1366,0
1,0,0.000595,0.000595,1680,0,59,77,1,1562,588.8,997,0
1,0,0.006742,0.001284,3115,1,60,8,1,4624,1309.969048,4004,0
1,0.650022,0.01673,0.024335,657.5,1,42,9,1,820,738.5,229,0
1,0.467417,0.022628,0.01349,2298,1,42,1444,1,351,351,349,0
1,0.992215,0.011179,0.011179,328,1,47,274,0.666667,128,128,4,0
1,0,0.001577,0.000901,4438,1,68,48,1,9206,3236.504762,5040,0
1,0,0,0.034483,29,0,2,5,1,231,228.5,131,0
1,0.848548,0.069098,0.007678,260.5,0,1,0,0.5,1522,1342.666667,1130,0
1,0,0.005329,0.007993,1126,1,4,365,1,54,54,7,0
1,0,0.024316,0.018237,329,1,8,0,1,666,69.757357,169,0
1,0,0.00431,0.00431,232,1,12,24,1,137,74.7,19,0
1,0.521222,0.025463,0.048611,1728,0,2,0,0.5,1434,771.6,666,0
1,0,0.026923,0.011538,260,1,18,48,1,903,392.083333,891,0
1,0,15,1,0,0,23,6,1,3448,2143.333333,2170,0
1,0,0,0,22,0,3,0,1,696,99.757357,199,0
1,0,0.021739,0.021739,46,0,12,327,1,1277,786,169,0
1,0,0.009631,0.009631,623,1,5,10,1,5482,1770.065781,3965,0
1,0.056925,1.360656,0.203893,488,0,10,586,1,2625,1014.166667,12,0
1,0,0.000529,0.000529,3784,1,129,94,1,95,72.5,26,0
1,0,0.025974,1.220779,77,0,1,0,1,1208,583.666667,1208,0
1,0.63996,0.059701,0.01761,776.083333,0,2,173,0.5,2911,1110.5,186,0
1,0,0.069519,0.040107,748,1,8,0,1,553,332.833333,517,0
1,0,0.000635,0.000635,3149,0,127,1,1,322,151.916667,51,0
1,0,0.390244,0.130081,123,1,12,20,1,90,90,6,0
1,0,0.006093,0.004062,1477,1,70,19,1,118,108.5,97,0
