@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0,1,1,1051,0
1,0,0,0,16.5,1,1,0.25,1105,0
1,0,0.013158,0.013158,76,1,5,1,4675,0
1,0.870864,0.035806,0.025575,195.5,1,3,1,139,0
1,0,0,0,12,1,1,1,171,0
1,0,0.060606,0,33,1,2,1,600,0
1,1,0.005006,0.005006,199.75,1,6,0.75,47,0
1,0,0.142857,0.142857,7,0,2,1,1716,0
1,0,0.001164,0,859,0,3,1,1648,0
1,0,0,0,0,0,1,1,3798,0
1,0,0.008696,0,115,0,7,1,1,0
1,0.863121,0.449275,0.057971,34.5,0,4,1,781,0
1,0.067088,0.281891,0.48607,545.6,0,8,0.6,6,0
1,0,0,0,0,0,1,1,511,0
1,0,0.018182,0.018182,55,1,3,1,131,0
1,0,0.020446,0,538,1,4,1,1523,0
1,0,0.010836,0.010836,646,0,4,1,192,0
1,0,0.005348,0.005348,187,1,1,1,3052,0
1,0,0,156,0,0,3,1,678,0
1,0,0.021092,0.063275,806,1,1,1,677,0
1,0,0,0,0,0,1,1,80,0
1,0.558965,0.152463,0.006255,319.75,0,18,0.5,2018,0
1,0.82548,0.50563,0.448034,302.432432,0,8,0.040541,121,0
1,0,0.011765,0.011765,85,0,1,1,828,0
1,0.721928,0.009469,0.001052,950.5,0,10,1,3299,0
1,0,0.093333,0,75,1,4,1,2955,0
1,0.914101,0.003946,0.003946,591.333333,1,13,0.666667,73,0
1,0,0.019531,0.007813,256,1,9,1,281,0
1,0,0.00271,0.003613,1107,0,8,1,1687,0
1,0,0,0,13,1,1,1,7619,0
1,0,0.029197,0,137,1,2,1,2069,0
1,0,0.004825,0.004825,829,1,3,1,108,0
1,0,0.006969,0.008711,574,1,3,1,3719,0
1,0,0.043478,0.04772,943,0,2,1,19,0
1,0,0.002488,0.002488,402,0,4,1,4048,0
1,0,0.010101,0.010101,99,0,8,1,4330,0
1,0,0.02449,0.016327,245,1,6,1,4777,0
1,0.426229,0.261905,0.285714,21,0,4,0.5,1265,0
1,0,0.152174,0.028986,138,1,2,1,1599,0
1,0,0.017007,0.006803,294,0,3,1,402,0
1,0.95525,0.048877,0.040951,108.142857,0,6,0.714286,2548,0
1,0,0,79,0,0,3,1,678,0
1,0.663546,0.133333,0.133333,45,0,1,0.666667,88,0
1,0.918296,0.00402,0.005025,497.5,1,8,1,5943,0
1,0,0.269231,0.205128,78,1,1,1,8084,0
1,0,0,0,0,1,1,1,1881,0
1,0,0.157895,0.477733,247,0,1,1,1863,0
1,0,0.014749,0,339,0,3,1,1,0
1,0,0,17,0,0,3,1,338,0
1,0.750384,0.077951,0.018931,299.333333,0,5,0.888889,5798,0
1,1,0.005812,0.011623,2409,0,2,0.5,1394,0
1,0.417481,0.168459,0.11828,69.75,0,3,1,49,0
1,0,0,0,0,0,1,1,533,0
1,0.99403,0.010482,0.035639,238.5,1,11,1,1683,0
1,0,0,0,4,0,1,1,138,0
1,0.947251,0.106383,0.017021,78.333333,1,2,1,139,0
1,1,0.001496,0,668.5,0,15,1,827,0
1,0,0,0,0,0,1,1,762,0
1,0,0,0,23,0,1,1,141,0
1,0,0.05,0,120,0,3,1,100,0
1,0,0.051095,0,137,0,1,1,5243,0
1,0,0.000699,0,1431,1,11,1,2646,0
1,0,0.004819,0,830,0,7,1,3002,0
1,0.811278,0.006061,0.006061,330,0,12,0.5,4246,0
1,0.825627,0.146667,0.033333,75,0,6,1,1464,0
1,0,0.75,0,8,0,1,1,4045,0
1,0.712062,0.020826,0.007511,418.428571,0,2,0.142857,8413,0
1,0,0,0,0,0,1,0.666667,1294,0
1,0,0.020101,0.001675,597,0,5,1,2176,0
1,0,0.271186,0.152542,118,0,3,1,226,0
1,0,0.133891,0.008368,239,0,3,1,457,0
1,0,0.045802,0.007634,131,0,5,1,1368,0
1,0.890492,0.006737,0.002994,668,0,13,1,4639,0
1,0,0,0.690909,110,1,1,1,798,0
1,0,0.301676,0.061453,179,1,1,1,2013,0
1,0,0.045455,0.181818,22,0,1,1,36,0
1,0,0.0837,0.004405,227,0,2,1,906,0
1,1,0.025,0.025,40,0,3,0.5,258,0
1,0,0.058201,0.026455,189,0,2,1,10,0
1,0.94566,0.089888,0.033708,44.5,1,6,0.5,787,0
1,0,0.002237,0.002237,894,0,8,1,1,0
1,0,0,0,0,0,1,1,357,0
1,0.996792,0.061728,0.030864,81,1,2,1,408,0
1,0.744117,0.246403,0.102518,111.2,0,1,0.6,225,0
1,0.063068,0.108445,0.150672,521,0,2,0.5,5499,0
1,0.736199,0.313131,0.934343,66,1,2,0.666667,1856,0
1,0,0,0,50,0,1,1,21,0
1,0.946395,0.744444,0.011111,30,0,3,1,155,0
1,0.741327,0.279144,0.081283,116.875,1,4,0.75,231,0
2,0.811278,0.021898,0.007299,68.5,1,5,1,15,0
1,0.485461,0.00915,0.001076,929,1,2,1,193,0
1,0,0.007491,0.003745,267,0,7,1,458,0
1,0,0.107143,0.142857,28,0,1,1,1161,0
1,0,0.000275,0.000275,3640,0,16,1,4278,0
1,0.995727,0.006129,0.00715,489.5,0,7,1,48,0
1,0,0.004717,0.004717,212,0,1,1,332,0
1,0,0.030303,0.484848,33,0,6,1,6376,0
1,0,0.003788,0,264,1,9,1,6,0
1,0,0.578947,0.147368,95,0,1,1,135,0
1,0,0.027397,0.068493,73,1,4,1,496,0
1,0,11,0,4,0,1,1,690,0
1,0.503258,0.038328,0.02439,143.5,0,2,1,332,0
1,0,0.000926,0.000463,2159,1,11,1,4613,0
1,0,0,0,0,0,1,1,4368,0
1,1,0.025641,0.025641,39,0,9,0.5,276,0
1,0,0.008857,0.0124,1129,1,15,1,366,0
1,0,0.105455,0,275,1,11,1,2295,0
1,0.398459,0.023513,0.002766,723,0,10,1,5858,0
1,0,0.015564,0,257,1,2,1,11,0
1,0.918296,0.03125,0.003906,128,1,3,0.5,1399,0
1,0,0.038462,0.038462,156,0,1,1,1597,0
1,0,0.002933,0.002933,341,0,1,1,708,0
1,0,0,0,42,0,1,1,591,0
2,0.650022,0.01,0.02,100,1,2,0.5,2030,0
1,0,0.001656,0.001656,1812,1,15,1,3447,0
1,0.954434,0.007613,0.003135,1116.5,0,16,1,5138,0
1,0,0.0369,0.01107,271,0,10,1,2014,0
1,0,0.160714,0.125,56,0,2,1,346,0
1,0,0.000824,0,1213,0,9,1,3883,0
1,0,0.030726,0.02933,716,0,2,1,5506,0
1,0,0.001098,0.001098,911,0,17,1,4474,0
1,0,0.057613,0.012346,243,0,1,1,404,0
1,0,0.001389,0.001389,720,0,4,1,3016,0
1,0,0.043931,0.008092,865,1,12,1,1189,0
1,0,0,61,0,0,3,1,507,0
1,0,0.008403,0.008403,119,0,3,1,19,0
1,0,0,0,24,1,1,1,1724,0
1,0,0,52,0,0,3,1,507,0
1,0,0.153846,0.076923,13,1,4,1,3195,0
1,0,0,0.090909,22,0,6,1,1022,0
1,0.539308,0.181212,0.199069,89.348315,0,11,0.494382,1068,0
1,0,0.023529,0,170,0,4,1,11,0
1,0,0.072727,0.018182,220,1,1,1,2697,0
1,0,0.000587,0.000587,1705,1,8,1,4627,0
1,0,0.008772,0.035088,114,1,3,1,84,0
1,0.712813,4.15625,0,16,1,1,0.5,72,0
1,0.863121,0.003571,0.008929,280,1,5,1,151,0
1,0,0.015152,0.011364,528,1,4,1,5,0
1,0,0,0,0,0,1,1,2058,0
1,0.485461,0.041758,0.041758,227.5,1,6,1,1475,0
1,1,0.267568,0,41.111111,0,2,0.777778,722,0
1,0,0.002938,0.001959,2042,1,12,1,4057,0
1,0,0,0,0,1,1,1,1168,0
1,0,0.084337,0.072289,83,1,2,1,1788,0
1,0.868971,0.073105,0.031588,201.454545,0,4,0.818182,660,0
1,1,0.067901,0.04321,81,1,1,1,2723,0
1,0.626644,0.030552,0.030552,28.366667,1,2,0.433333,938,0
1,0,0.038961,0.005411,924,0,8,1,1992,0
1,0.985228,0.00885,0.00354,282.5,0,3,0.5,2797,0
1,0.869603,0.305085,0.124294,35.4,0,6,0.6,1399,0
1,0,0.022727,0.022727,44,0,3,1,1707,0
1,0,0,0,0,0,1,1,161,0
1,0,0.1,0.142857,70,0,6,1,6325,0
1,0,0.030303,0,66,1,4,1,1599,0
1,0,0.023166,0.007722,259,1,2,1,590,0
1,0,0.015119,0.00216,463,1,3,1,6062,0
1,0.834909,3.689655,0,4.833333,0,1,0.166667,44,0
1,0,0,0,3,0,2,1,221,0
1,0,0.029851,0.029851,67,1,6,1,2217,0
1,1,0.012876,0.012876,77.666667,0,1,0.666667,159,0
1,0,0.075758,0.030303,66,1,1,1,741,0
1,0,0.089041,0.027397,146,1,1,1,5369,0
1,0,0,0,0,0,2,1,326,0
1,0,0,0,0,0,1,1,709,0
1,0,0.071006,0.059172,169,0,4,1,234,0
1,0.33729,0.011574,0.006944,432,0,4,1,217,0
1,0,0,0,14,1,1,1,2138,0
1,0,0,0,0,0,1,1,4262,0
1,0,0.000145,0,6898,1,10,1,3500,0
1,0,0.007207,0.016216,555,1,7,1,2614,0
1,0,0,0,0,0,1,1,462,0
1,0,0.000913,0.000913,1095,0,9,1,175,0
1,0,0.001134,0.001134,882,0,3,1,2001,0
1,0,0,0,34,0,1,1,6524,0
1,1,0.015385,0.015385,65,0,10,0.5,3690,0
1,0,0.139535,0.023256,43,0,6,1,463,0
1,0.630053,0.023596,0.028913,1504.5,0,4,0.5,17,0
1,0.998636,0.118919,0.005405,92.5,0,2,1,576,0
1,0,0.25,0.25,4,1,1,1,1344,0
1,0.556422,0.054217,0.027108,332,1,2,1,2603,1
2,0.833803,0.034006,0.007387,448.842105,1,7,0.578947,5867,1
1,0.793169,0.037928,0.044403,154.428571,0,7,0.857143,580,1
1,0.659179,0.284722,0.102431,115.2,1,3,0.8,192,1
1,0,0.38,0,50,1,1,1,1398,1
1,0.639353,0.050968,0.045872,109,1,10,0.777778,6585,1
1,0.470413,0.014268,0.013035,405.5,1,18,0.5,1867,1
1,0.844414,0.013878,0.013605,735,1,24,0.6,709,1
1,0.342464,0.265928,0.124654,180.5,1,2,1,1310,1
1,0,0.050228,0.020548,438,1,2,1,373,1
1,0,0.583333,0.083333,60,1,1,1,60,1
2,0.570924,0.295874,0.057003,141.692308,1,3,0.384615,545,1
1,0.33399,0.020276,0.002765,723.333333,0,9,1,3456,1
1,0,0.05075,0.020761,867,1,10,1,106,1
1,0,0,0,208.428571,0,1,0.071429,14,1
1,0,0,0,74,1,1,0.5,3970,1
1,0.695347,0.034602,0.024221,216.75,0,2,1,2200,1
1,0,1.897436,0.051282,39,1,1,1,1482,1
1,0.630194,0.025307,0.023861,461,0,6,0.5,2023,1
1,0.948412,0.008097,0.00831,426.636364,0,6,0.181818,2952,1
1,0,0.021186,0.016949,236,1,10,1,1460,1
3,0.774913,0.093159,0.066958,85.875,0,2,0.625,12802,1
1,0.922417,0.11477,0.014111,151.857143,1,6,0.857143,819,1
1,0.939517,0.14759,0.123494,66.4,1,3,0.8,1271,1
1,0.906501,0.041798,0.039101,741.666667,0,5,1,737,1
1,0,0.783784,0.027027,37,1,2,1,301,1
1,0.816468,0.027624,0.041436,90.5,1,11,0.5,1461,1
1,0.439497,0.09633,0.004587,109,1,8,1,1285,1
1,0.989242,0.011521,0.010369,217,1,2,0.5,436,1
1,0.365918,0.162031,0.008056,438.6,0,18,0.6,4662,1
2,0.770853,0.08038,0.027848,175.555556,0,3,0.777778,2160,1
1,0.898772,1.687221,0.35364,96.142857,0,4,0.928571,1631,1
1,0.902135,0.164602,0.00885,188.333333,1,17,0.666667,192,1
1,0.881291,0.017964,0.011976,334,0,1,1,5271,1
1,0.900035,0.188627,0.071429,103,0,5,0.214286,4835,1
1,0.359102,0.244898,0.054422,73.5,0,5,1,550,1
1,0,0.000504,0.000504,1983,0,11,1,6382,1
2,0.876825,0.044276,0.028743,160.313726,1,6,0.431373,11788,1
1,0,1.175824,0.846154,182,0,1,1,4678,1
2,0.649465,0.140594,0.057426,168.333333,0,3,1,1231,1
1,0.616205,0.015109,0.001889,66.1875,0,6,0.15625,381,1
1,0,0,0,298,1,1,1,1737,1
1,0.903433,0.016329,0.013855,151.575,1,22,0.7,239,1
1,0.247304,0.057829,0.057283,229.125,1,7,0.5,4340,1
1,0.314642,0.854545,0.066667,41.25,1,1,0.25,1747,1
1,0,0.022346,0.005587,358,1,4,1,1821,1
2,0.589349,0.440177,0.187592,169.25,1,9,0.75,1670,1
1,0.054337,0.174569,0.024784,309.333333,0,7,1,2408,1
1,0.612602,0.077444,0.053243,344.333333,1,10,1,685,1
1,0,0.006253,0.000481,1039.5,0,9,1,6308,1
1,0.71113,0.045412,0.037843,176.166667,1,5,0.5,5778,1
1,0,0,0,46,1,1,1,1210,1
1,0,0.191176,0.014706,68,0,3,1,512,1
1,0,0,0,78.5,1,1,0.5,5742,1
1,0.8452,0.021905,0.027509,178.454545,1,10,0.454545,808,1
1,0,0,0,87.555556,1,1,0.111111,2760,1
1,0.674453,0.085714,0.021224,153.125,1,6,0.75,1811,1
1,0.979869,0.015595,0.007797,256.5,0,14,0.5,153,1
2,0.109286,0.122765,0.082837,839,1,23,1,8002,1
1,0.828056,0.269231,0.173077,52,1,4,0.5,74,1
1,0.972341,0.048878,0.047276,65.684211,1,5,0.526316,7688,1
1,0.929731,0.190776,0.054507,159,1,7,1,677,1
1,0,0.015385,0.006154,325,1,12,1,1992,1
1,0.971623,0.154237,0.20678,147.5,1,2,0.5,814,1
1,0.870546,0.086375,0.010949,205.5,0,4,0.75,5266,1
1,0.674176,0.004505,0.396396,126.857143,1,13,0.285714,332,1
2,0.217745,0.052009,0.021277,141,0,4,1,2234,1
1,0,0.33871,0.107527,186,1,4,1,6347,1
1,0,0.013889,0,72,0,1,1,1382,1
1,0.398662,0.04884,0.000814,819,1,17,0.666667,1457,1
1,0.479051,0.084956,0.031858,188.333333,1,1,0.666667,511,1
1,0,0.003115,0.003115,321,1,1,1,1345,1
1,0.912852,0.023208,0.03146,242.375,1,8,1,1710,1
1,0.770074,0.049049,0.032032,199.8,1,1,0.8,1680,1
2,0.925135,0.025786,0,353.875,1,15,0.375,420,1
1,0,0.20339,0.067797,59,1,1,1,5981,1
1,0,0.268657,0.149254,67,1,2,1,1623,1
1,0,0.113636,0.109375,704,1,4,1,189,1
1,0.721928,0.207317,0.006098,82,1,5,0.5,7068,1
1,0,0.008333,0.008333,1200,1,15,1,8645,1
1,0.494663,0.188093,0.08887,289.75,0,3,1,961,1
1,0.571355,0.114094,0.010067,149,1,11,1,116,1
2,0.55789,0.058252,0.018671,223.166667,0,4,0.833333,979,1
1,0,1.23,0.3,100,0,7,1,125,1
1,0.909736,0.115385,0.002959,169,1,5,1,3316,1
1,0,0,0,434,0,1,1,1553,1
1,0,2.453608,1.814433,97,1,4,1,1428,1
1,0.757604,0.017462,0.009892,762.076923,0,11,0.769231,380,1
1,0.591673,0.090164,0.02459,61,1,2,1,660,1
1,0.970915,0.013818,0.003553,506.6,0,6,0.8,1310,1
2,0.662935,0.042044,0.014902,375.8,1,2,0.6,12218,1
1,0,0.002597,0.002597,385,0,1,1,204,1
1,0.746737,0.048851,0.086207,174,1,4,1,3444,1
1,0.792496,0.254902,0.022624,221,1,3,1,7433,1
1,0,0.002908,0.001454,2063,1,17,1,2051,1
1,0.925863,0.003633,0.002642,1009.333333,0,11,0.666667,201,1
1,0.857584,0.16129,0.102467,131.75,1,4,1,810,1
1,0.908619,0.038793,0.063218,348,1,5,1,3360,1
1,0.891696,0.312808,0.054187,203,1,3,1,230,1
2,0.977896,0.161074,0.050336,149,0,4,1,4444,1
1,0.468745,1.859219,1.831063,220.2,0,12,0.8,6395,1
1,0,0,0,16,1,1,1,969,1
1,0,0.138614,0.09901,101,0,3,1,2091,1
1,0,0.033898,0,118,1,5,1,530,1
2,0.903214,0.00315,0.018898,211.666667,0,11,0.666667,5941,1
2,0.671745,0.015036,0.081842,375.285714,0,7,0.785714,60,1
1,0.787957,0.041126,0.017316,115.5,1,3,0.75,610,1
1,0,0.011364,0.011364,88,1,2,1,2439,1
1,0.306659,0.129693,0.877133,58.6,1,2,1,1174,1
1,0.536922,0.011811,0.006749,592.666667,1,20,0.666667,2260,1
1,0.828628,1.698676,1.698676,147.308804,0,22,0.278581,3842,1
1,0.069054,0.028508,0.00531,1789,0,15,1,2901,1
1,0.825627,0.047297,0.135135,148,1,3,1,65,1
1,0,0,0,72,1,1,0.333333,2810,1
1,0,2.264706,2.264706,68,0,2,1,290,1
1,0.864974,0.192982,0.070175,19,1,3,1,2434,1
1,1,0.148148,0.037037,27,1,3,0.5,2392,1
1,0.334268,0.059055,0.020669,508,1,11,0.5,34,1
1,0,0.060606,0.072391,594,1,4,1,1559,1
1,0.119941,0.067669,0.057331,266,1,6,1,706,1
1,0,0.000702,0.002105,1425,0,1,1,3163,1
1,0,0.359116,0.016575,181,1,7,1,65,1
1,0,0.023411,0.033445,299,1,3,1,232,1
1,0.804382,0.013802,0.003385,640,0,13,0.666667,756,1
1,0,0.48,0,25,0,2,1,397,1
1,0,0,0,35,1,1,1,1408,1
1,0,0.12844,0.110092,109,0,6,1,4607,1
1,0.849837,0.040609,0.045685,147.75,1,2,0.25,4,1
3,0.732975,0.116907,0.050769,126.294118,1,7,0.764706,2109,1
1,0.777669,0.054814,0.046381,203.285714,1,9,0.857143,108,1
1,0,0.015686,0,1020,0,3,1,778,1
1,0.020125,0.916244,0.905245,236.4,1,19,0.2,6699,1
2,0.417146,0.096203,0.106835,282.142857,1,4,0.428571,559,1
1,1,0.084211,0.036842,190,1,1,0.5,1136,1
1,0.617359,0.439669,0.024793,302.5,1,4,1,88,1
1,0,0.007389,0,406,1,3,1,1220,1
1,0.910878,0.034419,0.008372,537.5,1,3,1,2641,1
1,0.720374,0.201319,0.089011,168.518518,1,9,0.703704,3694,1
1,0,0,0,36,0,1,0.25,38,1
1,0.653272,0.423392,0.418129,244.285714,1,3,0.571429,3888,1
1,0,0.058568,0.058568,922,0,5,1,53,1
1,0,0.0138,0.010616,942,1,2,1,206,1
1,0,0.174603,0.066138,378,1,2,1,4684,1
1,0,0,0,45,1,1,1,5479,1
1,0.95235,0.138614,0,202,1,7,0.8,3600,1
1,0,0.002,0,500,0,2,1,1096,1
1,0,0,0,84,1,1,1,1019,1
1,0.965601,0.01641,0.031282,195,1,15,0.1,6943,1
1,0,0.016949,0.016949,59,0,1,1,169,1
1,0.604456,0.038608,0.012393,299.714286,1,5,1,2530,1
1,0,0.120455,0.081818,440,0,3,1,42,1
1,0.34586,0.046729,0,168.142857,0,4,0.285714,16,1
1,0.667865,0.130539,0.075449,167,1,3,1,2842,1
1,0.534753,0.080125,0.013429,744.666667,0,10,1,3689,1
1,0,0.092219,0.005764,115.666667,1,3,1,230,1
2,0.902702,0.147712,0.065795,208.636364,0,6,0.636364,787,1
1,0,0.007075,0.007075,424,1,6,1,1545,1
1,0,0.021978,0.016484,182,1,2,1,1913,1
1,0.543564,0.007117,0.007117,281,0,2,1,2138,1
1,0.099025,0.002792,0.002792,143.362812,0,23,0.060091,4724,1
2,0.349066,0.080429,0.227882,124.333333,0,9,0.666667,380,1
1,0.690331,0.52723,0.295975,97.461538,1,3,0.192308,52,1
1,0.73468,0.363133,0.19462,97.230769,1,4,0.461538,1880,1
1,0.987693,0.057245,0.025045,279.5,1,3,1,2696,1
1,0,0,0,14,1,1,1,27,1
1,0.724875,0.372557,0.09772,175.428571,1,4,0.928571,2032,1
1,0.807409,0.605072,0.231884,92,0,1,0.333333,1449,1
1,0,0,0,27,1,1,0.5,587,1
1,0.891485,1.20339,0.745763,78.666667,0,2,1,411,1
1,0.220883,1.102157,1.231555,176.2,0,2,0.8,5161,1
1,0.447223,0.011826,0.061731,604,0,16,1,836,1
1,0.847304,0.269953,0.068858,213,1,1,0.833333,2049,1
1,0,0.478261,0.115942,69,0,2,1,1834,1
1,0.753157,0.288732,0.239437,47.333333,1,3,0.666667,600,1
1,0,0.005277,0.007916,379,1,1,1,316,1
1,0.810677,0.014252,0.005938,421,0,8,0.833333,3024,1
1,0,0.535714,1.313492,252,1,1,1,265,1
1,0,0.030769,0.130769,1040,1,6,1,1367,1
1,0,0.077922,0.064935,77,1,2,1,532,1
1,0,0.029833,0.00716,838,1,9,1,1735,1
1,0,0.011765,0.017647,340,0,2,1,4111,1
1,0.540765,0.29623,0.122083,139.25,0,5,1,5784,1
1,0,0.014778,0,203,1,4,1,482,1
1,0.836831,0.300236,0.199764,70.5,1,7,0.5,1414,1
1,0.954067,0.055161,0.035826,1172.333333,0,5,0.333333,12,1
1,0.710677,0.106109,0.009646,155.5,0,7,1,6,1
1,0,0,0,36.818182,0,1,0.090909,3820,1
1,0,0,0,232,0,1,1,3513,1
1,0,0.005988,0.017964,167,0,4,1,66,1
1,0.306425,0.074789,0.013269,414.5,0,10,1,1801,1
1,0,0.004444,0.004444,225,0,5,1,2925,1
1,0.92088,0.723618,0.517588,49.75,0,4,0.25,5025,1
1,0,2.416667,0.833333,12,1,2,1,906,1
1,0.359114,0.117954,0.030271,319.333333,1,7,1,1497,1
2,0.773681,0.151203,0.130584,145.5,1,5,1,7187,1
1,0.369616,0.044643,0.11756,168,0,15,0.75,5257,1
1,0,0.01518,0.013283,527,0,3,1,1095,1
1,0.902393,0.147059,0.068627,51,0,4,1,1328,1
1,0.816476,0.033632,0.026158,178.4,1,4,0.4,2696,1
1,0.779934,0.168821,0.230807,129.265823,0,7,0.329114,980,1
1,0,0.08,0.04,100,1,5,1,1312,1
1,0,0.014184,0,705,0,11,1,1123,1
1,0,0,0,17.25,1,1,0.25,295,1
1,0.184396,0.640673,0.021407,93.428571,1,4,0.285714,157,1
1,0,0.034694,0.030612,980,1,7,1,3968,1
1,0.665853,0.155031,0.122177,162.333333,0,7,1,2770,1
2,0.563856,0.115183,0.062827,191,1,8,1,1153,1
1,0.723221,0.038432,0.039193,125.142857,0,4,0.714286,995,1
2,0.862956,0.025066,0.027704,126.333333,1,2,0.5,4082,1
1,0,0.044872,0.00641,156,1,2,1,921,1
2,0.823062,0.11463,0.319759,66.3,1,2,0.25,326,1
1,0,0,0,79.2,0,1,0.2,77,1
1,0.036536,0.420664,0.00656,406.5,0,1,0.666667,428,1
1,0.997503,0.0224,0.0048,312.5,1,5,0.5,199,1
1,0,0.018519,0.018519,54,0,2,1,649,1
1,0.112135,0.96679,0.512915,135.5,1,9,0.5,5513,1
1,0,0.111111,0.111111,270,1,2,1,6305,1
2,0.367581,0.423776,0.117483,178.75,1,14,0.75,1485,1
1,0.663197,0.135678,0.01005,199,0,6,1,1398,1
1,0,0,0,38.333333,0,1,0.166667,1923,1
1,0.846702,0.308219,0.342466,73,1,2,1,3116,1
1,0,0.152709,0.20197,203,1,5,1,171,1
1,0.9997,0.087719,0.084211,142.5,1,7,1,4000,1
1,0.673588,0.02766,0.021277,156.666667,0,2,1,659,1
1,0.322757,0.053571,0.0375,280,0,2,1,523,1
1,0.883407,0.048142,0.012601,515.833333,1,18,0.666667,39,1
2,0.970951,0.115556,0.028889,225,1,9,0.5,1257,1
1,0,0,0,24.666667,1,1,0.333333,21,1
1,0.895754,0.047101,0.01087,92,0,2,0.333333,4847,1
1,0,0.02459,0,122,1,1,1,5466,1
1,0.929587,0.18662,0.334507,94.666667,1,12,1,1917,1
2,0.517387,0.038255,0.089933,372.5,0,14,0.75,593,1
1,0.235193,0.426471,0.529412,68,0,1,0.5,64,1
1,0,0.000904,0.001206,3318,0,12,1,28,1
1,0,0,0,163,0,1,1,14,1
1,0,2.303267,2.302988,3581,1,14,1,143,1
1,0.244993,0.437984,0.087209,258,1,1,1,793,1
1,0,0.060606,0.030303,99,1,4,1,999,1
1,0.612743,0.538462,0.123077,65,1,8,1,2184,1
1,0.89534,2.716823,2.716823,83.30137,1,9,0.178082,260,1
1,0,0.021739,0.021739,46,1,5,1,1084,1
1,0.087807,0.164978,0.227207,345.5,0,6,0.5,1323,1
1,0.718723,0.497925,0.491701,160.666667,1,15,1,1265,1
1,0.737423,0.078173,0.019797,394,0,13,1,4882,1
1,0.619382,0.011111,0.000926,540,1,10,1,687,1
1,0,0.038618,0.014228,492,1,2,1,807,1
1,0.899332,0.074757,0.020388,171.666667,1,7,0.833333,3075,1
1,0.545288,0.317259,0.880711,56.285714,0,2,0.285714,1740,1
1,0.936661,0.006494,0.023945,84.965517,0,4,0.724138,1604,1
1,0,0,0,179,0,1,0.5,6412,1
1,0.809822,0.040971,0.016692,188.285714,1,2,0.571429,1984,1
1,0.92853,0.053254,0.021696,169,0,2,1,28,1
1,0.932736,0.006105,0.009361,307.125,1,7,0.125,1044,1
1,0,0,0,14,1,1,1,934,1
1,0.918296,0.028571,0.014286,35,1,1,1,1542,1
1,0,0.076923,0.025641,78,1,1,1,361,1
1,0.769195,0.079425,0.056189,215.181818,0,4,0.545455,182,1
1,0.94807,0.014742,0.009828,305.25,0,5,0.75,1284,1
1,0.607017,0.330472,0.356223,58.25,1,2,0.75,1203,1
3,0.977413,0.092437,0.057143,99.166667,1,8,0.833333,366,1
1,0,0.018405,0.02454,163,0,7,1,621,1
1,0.936667,0.022388,0.0199,201,0,6,1,1730,1
1,0,0,0,63,1,1,1,376,1
1,0,0.003484,0.003484,287,1,14,1,128,1
1,0.985228,0.029817,0.002294,218,1,4,1,3866,1
1,0,0.114286,0.028571,70,1,1,1,6346,1
1,0,0,0,35.75,1,1,0.25,1413,1
1,0.999142,0.022358,0.007114,492,1,4,1,903,1
1,0,0.00099,0.00099,1010,0,17,1,5714,1
4,0.783112,0.4905,0.12975,71.933333,0,5,0.516667,11177,1
1,0.799711,0.11101,0.009099,183.166667,1,6,1,738,1
1,0.886486,0.452854,0.111663,100.75,1,2,0.375,1121,1
1,0,0,0,40,0,1,1,699,1
1,0,0.097345,0.079646,113,1,3,1,452,1
1,0,0.074766,0.981308,53.5,1,6,0.5,318,1
1,0.776958,0.018131,0.025105,179.25,1,3,0.5,119,1
1,0,0.128788,0,132,1,2,1,3241,1
2,0.602423,0.131625,0.019802,171.7,1,2,0.5,7480,1
1,0.693127,0.024418,0,880.5,0,18,1,72,1
1,0,0.013158,0,152,1,5,1,6487,1
1,0.711051,0.135517,0.086374,447.666667,0,4,0.666667,1697,1
1,0.215616,0.867769,0.092975,121,0,2,0.75,360,1
1,0,0.083333,0.125,8,1,1,1,187,1
1,0,0,0,87,1,1,1,292,1
1,0.99767,0.100634,0.038827,631,0,12,0.5,688,1
1,0.78589,0.012075,0.010245,62.113636,0,11,0.113636,5519,1
1,0,0,0,26,1,1,1,2267,1
1,0.276687,0.342134,0.308031,90.9,0,2,0.6,241,1
1,0,0.087719,0.017544,57,0,2,1,975,1
1,0,0.077465,0.042254,142,1,6,1,1243,1
2,0.51857,0.49505,0.356436,50.5,0,1,1,3166,1
1,0.643098,0.006045,0.002267,794,1,6,0.4,242,1
1,0,0.005789,0.001447,691,1,3,1,12,1
2,0.960956,0.018613,0.018613,118.2,0,3,1,2081,1
1,0,0.183333,0.116667,120,1,2,1,574,1
1,0.434156,0.09048,0.088011,2227,1,18,1,1978,1
1,0,0,0,65,1,1,1,3,1
1,0,1.509317,1.068323,161,1,2,1,13,1
1,0,0.253846,0.023077,130,1,2,1,1445,1
1,0.892851,0.16809,0.107791,208.222222,0,13,0.333333,1276,1
1,0,0.020202,0.026936,297,1,3,1,611,1
1,0.896241,0.002342,0.004684,213.5,1,6,0.5,7,1
1,0.777153,0.018997,0.013193,947.5,1,11,1,201,1
