@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,4,0.842908,0.006623,0.01766,113.25,0,6,338,0.5,4908,2317.85,1
1,2,2,0.811278,0.044199,0.022099,181,0,5,43,1,1916,788.416667,1
1,8,24,0.910951,0.031125,0.013073,334.666667,0,7,1200,0.583333,1156,1156,1
1,1,2,0.824966,0.114286,0.028571,297.5,1,8,18,0.5,1556,1556,1
1,1,1,0,0.004027,0.001611,2483,1,4,3,1,5921,3665.05,1
1,16,56,0.348268,0.02157,0.019486,317.071429,0,5,3580,0.696429,12381,7867,1
1,3,5,0.90631,0.010685,0.002428,411.8,1,7,67,1,64,64,1
1,1,1,0,0.201754,0,228,1,5,0,1,4274,1281.321429,1
1,2,6,0.823905,0.159174,0.009721,137.166667,0,11,817,1,8947,2924.71627,1
1,1,1,0,0,0,16,1,1,0,1,3333,913.340476,1
1,1,1,0,0.026,0,500,1,3,0,1,3393,1451.366667,1
1,1,1,0,0.798658,0.483221,149,0,4,41,1,5097,2669.766667,1
1,1,1,0,0.027778,0.016667,180,0,4,4,1,369,369,1
1,1,1,0,0.766129,0.16129,124,0,1,63,1,1673,1605,1
1,1,1,0,0.157609,0.005435,184,0,7,147,1,9850,2357.516944,1
1,1,2,0.436306,1.612776,1.60489,634,0,1,43,1,3819,2104.166667,1
1,1,5,0.885799,0.145051,0.3157,117.2,1,1,11,0.6,1913,1761.5,1
1,1,1,0,0.152542,0.050847,59,0,3,0,1,14787,6804.166667,1
1,4,10,0.974266,0.012506,0.011506,199.9,0,8,486,0.6,3334,2211.166667,1
2,3,5,0.51731,0.041898,0.063463,324.6,1,4,16,0.6,1850,1503,1
1,1,2,0,0,0,414,0,1,0,0.5,553,541,1
1,3,3,0.561704,0.094595,0.07722,172.666667,0,6,20,0.666667,189,189,1
1,2,2,0.973315,0.878676,0.367647,136,1,8,516,0.5,4867,2085.116667,1
1,5,10,0.592579,0.047634,0.027176,327.5,0,5,198,0.6,2204,1270.833333,1
1,1,1,0,1.300303,1.295753,1978,0,1,1,1,29,29,1
1,2,3,0.77097,0.112489,0.016829,376.333333,0,9,368,1,1200,961.5,1
1,5,7,0.39273,0.054484,0.066639,340.857143,0,13,548,1,1648,865.833333,1
1,1,7,0.745304,0.222222,0.181818,113.142857,0,7,473,0.714286,2774,1820,1
1,1,1,0,0.118162,0.194748,457,1,1,2,1,4117,2372.666667,1
1,1,3,0.786827,0.123529,0.311765,56.666667,1,4,175,0.666667,826,422.916667,1
1,1,102,0.928016,0.735349,0.091248,126.137255,0,6,2211,0.127451,756,456.483333,1
1,2,10,0.82358,0.043368,0.023158,475,0,11,425,0.9,1543,912.166667,1
1,12,26,0.467396,0.019828,0.01889,861.269231,0,6,1043,0.576923,15346,6511.083333,1
2,3,3,0.946395,0.003137,0.003137,425,0,4,5,1,1794,1650,1
1,1,1,0,0.029316,0.009772,307,1,2,30,1,488,488,1
1,2,2,0.991076,0.007722,0.009653,259,1,3,86,1,419,419,1
1,15,35,0.62471,0.022906,0.016686,955.457143,0,12,1731,0.6,2546,1379.666667,1
1,1,1,0,0.066667,0.066667,15,1,1,15,1,233,233,1
1,6,8,0.910097,0.020545,0.048734,261.625,0,14,109,0.875,507,432.5,1
1,1,1,0,0.084211,0.014035,285,1,4,52,1,3206,1401.45,1
1,1,1,0,0.307692,0.076923,13,1,1,147,1,6145,1722.871753,1
1,2,3,0.627239,0.078256,0.006828,634.666667,0,15,229,1,3299,1414.633333,1
1,28,57,0.901819,0.003834,0.003794,878.54386,1,15,5195,0.754386,4770,2067.933333,1
1,1,2,0.613619,0.01697,0.010348,1208,0,9,43,1,102,102,1
1,6,15,0.832604,0.023348,0.04185,151.333333,0,10,651,0.8,1409,1366,1
1,1,1,0,0.035088,0.017544,171,1,5,6,1,3523,1323.95,1
1,4,4,0.636505,0.00403,0.00341,1613,0,4,143,1,923,739,1
1,2,2,0.982859,0.302326,0,43,1,4,536,1,4463,1161.510714,1
1,1,2,0.989093,0.014931,0.005827,1373,1,2,6,1,3599,1679.75,1
1,1,12,0.625583,0.036616,0.006781,491.583333,1,11,165,0.5,8107,2541.975,1
1,1,18,0.823334,0.104621,0.096774,127.444444,0,8,605,0.333333,2795,1841,1
1,1,1,0,0,0,11,0,1,0,1,1622,1478,1
1,12,30,0.890829,0.008258,0.008855,335.033333,0,5,592,0.166667,14581,7991.833333,1
1,1,1,0,0.024735,0.016343,2264,1,3,1,1,2068,1304.5,1
1,2,2,0.721928,0.090776,0.019034,341.5,1,9,21,1,3529,1270.95,1
1,1,1,0,0.002408,0.000963,2076,1,5,5,1,775,337.2,1
1,1,1,0,0.003831,0,261,1,8,57,1,2936,1272.716667,1
1,3,4,0.844696,0.037234,0.037234,94,0,2,11,1,815,699.5,1
1,1,1,0,0.028409,0.028409,176,0,3,120,1,1091,825.5,1
1,1,1,0,0.008511,0.034043,235,1,2,366,1,3358,802.611905,1
1,8,31,0.879161,0.066009,0.04488,209.16129,0,11,734,0.322581,468,468,1
1,1,1,0,0.361111,0.013889,72,1,4,215,1,5722,1966.534524,1
1,1,5,0.867496,0.889371,0.918655,184.4,0,6,37,0.6,473,473,1
1,1,1,0,0.013857,0,866,1,7,28,1,5176,1495.909921,1
1,4,4,0.433727,0.065335,0.030129,738.5,0,7,6,0.75,226,226,1
1,2,2,0.979869,0.003222,0.001074,2793.5,0,11,186,1,22194,3212.455556,1
1,6,20,0.84892,0.025605,0.022502,322.2,0,15,1802,0.55,10820,3604.556746,1
1,4,19,0.865718,0.176759,0.140695,118.210526,0,12,114,0.789474,2152,1847.5,1
1,4,5,0.644568,0.004315,0.009493,927,0,7,3,0.6,19097,4956.52619,1
1,1,1,0,0.027314,0.010622,1318,0,5,0,1,2316,1355.833333,1
1,1,1,0,0,0,23,1,1,0,1,2666,1506.666667,1
1,2,2,0.867282,0.04,0.036596,587.5,0,12,0,1,1364,1103,1
1,1,1,0,0.003837,0,2606,1,7,70,1,1375,425.446429,1
1,1,1,0,0,0,39,1,1,0,1,4145,1362.557143,1
1,4,6,0.660063,0.091768,0.025641,123.5,0,12,601,0.666667,2320,1146.75,1
1,3,8,0.834419,0.006194,0.006194,363.25,1,9,487,0.75,2223,1920.166667,1
1,1,1,0,0.170103,0.022337,582,0,1,2,1,463,409.5,1
1,2,8,0.835609,0.021872,0.047304,245.75,1,6,0,0.25,2572,1402.083333,1
1,1,1,0,0.023923,0.00638,627,1,9,9,1,1547,1547,1
1,1,1,0,0,0,97,0,1,0,1,4650,2442,1
1,2,3,0.087074,0.026277,0.009448,1129,1,3,1,1,4703,2515.116667,1
1,2,2,1,0.012821,0.012821,78,0,3,48,0.5,6992,3471.85,1
1,3,3,0.180395,0.302974,0.097584,358.666667,0,10,100,1,1347,1331.5,1
1,2,7,0.589929,0.240492,0.042506,255.428571,1,7,1169,0.714286,5380,1493.100794,1
1,4,15,0.717065,0.043963,0.015622,298.733333,0,6,250,0.4,1627,1073.166667,1
1,1,3,0.793537,0.277778,0.111111,114,0,3,15,1,149,149,1
1,5,8,0.884543,0.005811,0.005811,817.375,0,10,8,0.125,648,648,1
1,1,3,0.669279,0.159204,0.126036,402,0,10,180,0.666667,4920,2119.85,1
1,2,2,0.764205,0.018646,0.007851,509.5,0,5,28,1,4658,2767.566667,1
1,2,2,0.503258,0.00138,0.000878,3986,1,6,13,1,733,400.083333,1
1,1,4,0.463076,0.049285,0.033514,507.25,1,10,28,1,6577,2732.833333,1
1,1,2,0.893571,0.161491,0.018634,80.5,1,8,75,1,56,56,1
1,6,20,0.893949,0.01398,0.012633,296.85,0,5,380,0.6,1988,1234.166667,1
1,1,3,0.573947,0.21831,0.147887,94.666667,1,6,183,0.333333,1856,1722.5,1
1,2,9,0.80591,0.178905,0.184691,249.666667,0,5,256,0.888889,353,214.75,1
1,2,4,0.579088,0.112676,0.034429,159.75,1,6,0,0.25,3652,1284.083333,1
1,1,1,0,0.176755,0.099274,413,0,2,2,1,3,3,1
1,6,46,0.813845,0.097361,0.114663,74.130435,0,3,2016,0.543478,139,139,1
1,1,1,0,0.401515,0.151515,132,1,2,1,1,720,604.5,1
1,4,13,0.517156,0.139098,0.120182,540.846154,0,4,515,0.923077,3625,1704,1
1,1,1,0,0.00249,0.00249,1205,1,5,14,1,6806,2670.283333,1
1,1,1,0,0,0,57,1,1,0,1,2311,1865.5,1
1,3,5,0.4132,0.032839,0.022881,2631,1,9,71,1,1185,411.036905,1
1,2,7,0.575844,0.148714,0.001608,177.714286,0,5,25,0.714286,1332,934.5,1
1,1,1,0,0.111111,0.075,360,1,3,1,1,1780,1454,1
1,7,17,0.76906,0.036931,0.025457,328.117647,0,18,1482,0.470588,6201,2505.05,1
1,4,6,0.811863,0.04262,0.008126,1005,0,6,20,1,5838,3623.35,1
1,1,1,0,0.076628,0.049808,261,0,7,3,1,21141,4007.668651,1
1,4,5,0.927314,0.011676,0.004311,1113.4,0,11,520,1,1481,873.166667,1
1,3,5,0.792127,0.231256,0.196025,221.4,0,10,590,0.8,3800,2592.666667,1
1,1,1,0,0.066502,0.014778,406,1,4,1,1,3436,2311.166667,1
1,1,1,0,0.002353,0.002353,425,1,1,0,1,750,374.166667,1
1,2,2,0.347213,0.156109,0.156863,663,1,8,60,1,5633,1468.306746,1
1,1,60,0.979901,0.051724,0.054187,20.3,0,3,59,0.066667,1689,1545,1
1,2,4,0.912726,0.018357,0.005797,258.75,0,6,61,1,2096,573.883333,1
1,1,2,0.932112,0.058394,0.025547,137,1,3,0,0.5,2455,1940.833333,1
1,2,6,0.651987,0.127168,0.085549,144.166667,0,6,51,0.833333,365,365,1
2,55,154,0.930827,0.00599,0.00599,306.811688,0,22,12319,0.487013,1919,1109.583333,1
1,1,8,0.946741,0.007956,0.004606,298.5,0,6,441,0.75,1462,1054,1
1,2,6,0,0.575758,0.106061,22,1,2,225,0.833333,2194,1750,1
1,2,2,0.595467,0.041974,0.002768,1084,0,11,4,0.5,800,800,1
1,2,2,1,0.1,0.023077,130,0,8,391,1,9964,2394.588925,1
1,1,1,0,0.004138,0.005517,725,1,3,0,1,1346,1106,1
1,1,1,0,0.235484,0.132258,310,1,5,16,1,6496,3875.083333,1
1,1,1,0,0.028926,0,242,1,5,127,1,3923,1274.466667,1
1,1,2,0.990605,0.207722,0.130987,1023,1,2,24,1,245,245,1
1,1,1,0,1.129252,0.068027,147,1,1,113,1,2735,1872.666667,1
1,5,16,0.881559,0.030576,0.032374,104.25,0,9,736,0.75,1647,1511,1
1,1,3,0.913,0.009824,0.005779,1153.666667,1,18,54,1,3995,1521.366667,1
2,4,13,0.780753,0.093476,0.035703,237,1,9,2320,0.846154,7006,1520.330797,1
1,2,10,0.664919,0.166895,0.031186,291.8,0,9,1063,0.7,4267,2743.083333,1
1,3,5,0.169609,0.069146,0.062043,957.4,0,7,109,0.8,4116,1973.166667,1
1,1,1,0,0.175074,0.175074,337,1,5,4,1,500,206.683333,1
1,2,5,0.683411,0.131795,0.12,390,0,4,75,0.4,15385,6392.583333,1
2,3,5,0.91925,0.008741,0.033217,114.4,1,3,33,1,5425,1523.21746,1
1,1,1,0,0,0,51,1,1,0,1,3073,1489.666667,1
3,15,24,0.828853,0.080828,0.090209,173.208333,1,8,2782,0.625,5420,1518.21746,1
1,17,26,0.877267,0.005937,0.005937,829.192308,0,11,329,0.384615,19937,4640.410714,1
1,1,2,0.2642,0.105787,0.035262,553,0,2,1,1,9758,4084.753571,1
1,7,13,0.870774,0.007101,0.001495,1029.076923,0,12,634,0.769231,21117,4024.560714,1
1,1,5,0.948893,0.076628,0.074713,104.4,1,7,73,0.4,4610,1120.529762,1
1,3,6,0.829327,0.014184,0.005674,352.5,0,7,416,1,31,31,1
1,1,1,0,0.017882,0.005502,727,1,2,0,1,3716,1752.75,1
1,1,1,0,0.021076,0.022422,2230,1,3,1,1,1871,1620.5,1
1,1,1,0,0.06338,0.049296,142,1,5,157,1,3719,1265.45,1
1,3,4,0.971562,0.059957,0.002141,350.25,1,6,375,0.75,3933,1284.466667,1
1,15,59,0.750302,0.112413,0.094919,111.423729,0,12,4496,0.355932,5639,2605.333333,1
1,1,2,0.991992,0.035514,0.035514,267.5,0,3,86,1,3334,1794.25,1
1,14,69,0.940035,0.025123,0.025123,88.26087,0,9,2374,0.623188,872,872,1
1,3,5,0.452986,0.083829,0.085018,336.4,0,11,634,1,10855,3544.370238,1
1,4,14,0.793768,0.149753,0.013471,318.142857,1,4,1087,0.5,105,105,1
2,5,8,0.584849,0.037645,0.015058,182.625,1,4,36,1,2200,1820,1
1,2,2,0.881291,0.030457,0.020305,98.5,0,3,72,0.5,1662,1092.166667,1
1,1,1,0,0.003049,0.009146,328,0,2,0,1,2778,1598,1
1,1,1,0,0,0,36,1,1,0,1,2654,1889.333333,1
1,2,4,0.467635,0.033994,0.070822,88.25,1,4,31,0.75,698,698,1
1,3,11,0.431666,0.405652,0.507748,99.727273,0,16,1305,0.909091,1479,682.683333,1
1,1,1,0,0.012121,0.012121,330,1,7,106,1,106,106,1
1,1,1,0,0.19286,0.181976,2297,1,9,7,1,4482,2118.583333,1
1,1,1,0,0.082192,0.054795,73,1,6,18,1,4968,2252.559524,1
1,1,1,0,0.2,2.783333,60,1,4,29,1,73,73,1
1,18,74,0.736429,0.078009,0.078371,261.405405,0,11,8544,0.608108,5261,2298.25,1
1,1,1,0,0.106667,0.244444,225,1,4,1,1,5509,2656.897619,1
1,1,1,0,0.096591,0.0625,176,0,4,1,1,374,309.833333,1
1,1,1,0,1.155709,1.065744,578,1,7,1,1,36,36,1
1,1,1,0,0.096386,0.010327,581,0,3,11,1,73,73,1
1,1,1,0,0,0,69,0,1,0,1,2523,1723.5,1
1,1,3,0.80645,0.09675,0.05613,451.333333,0,7,9,0.333333,20264,4517.429762,1
1,1,1,0,0.011905,0.178571,84,1,3,0,1,3116,1526.666667,1
1,1,1,0,0.005797,0,345,1,3,0,1,106,106,1
1,1,1,0,0.961538,0,26,1,4,102,1,4747,1165.55,1
1,1,1,0,0.00489,0.00489,409,0,3,7,1,158,114,1
1,1,1,0,0.141791,0.134328,134,0,7,37,1,7089,3466.95,1
1,4,16,0.834208,0.128146,0.056136,161.4375,0,7,463,0.4375,4262,2665.35,1
1,1,6,0.768505,0.187246,0.040706,122.833333,0,4,65,0.666667,187,187,1
1,2,3,0.987817,0.056818,0.039773,58.666667,1,5,36,1,1282,891.166667,1
1,1,1,0,0,0,693,0,1,0,1,3766,2060.166667,1
1,1,2,0,0,0,234.5,0,1,0,0.5,2002,831.75,1
1,2,2,0.991076,0.052941,0,170,0,10,89,1,4412,2312.816667,1
1,2,2,0.591673,0.001891,0.000411,6080.5,1,11,2,1,4772,2069.166667,1
1,2,10,0.830096,0.028434,0.035433,228.6,0,4,332,1,17371,5042.566667,1
1,2,3,0.960395,0.002063,0.000275,2423.333333,0,6,1,0.666667,109,109,1
1,1,1,0,0.0489,0.026895,409,0,8,2,1,170,170,1
1,1,1,0,0.064103,2.025641,78,0,2,5,1,9817,4138.575,1
1,1,1,0,0,0,36,0,1,0,1,801,394.483333,1
2,5,7,0.772528,0.055362,0.002089,410.285714,1,3,17,0.714286,1157,922,1
1,2,5,0.451603,0.09608,0.152191,260.2,0,2,31,0.8,257,257,1
1,3,3,0.664332,0.005195,0.001484,1796.666667,1,10,70,0.666667,305,305,1
1,1,9,0,0,0,75.444444,0,1,0,0.111111,433,392,1
1,2,4,0.777033,0.003719,0.00097,1546,1,10,842,0.5,1494,385.622691,1
1,1,1,0,1.46371,1.46371,248,1,4,2,1,4157,2399.666667,1
1,1,1,0,0.332046,0.030888,259,1,1,1,1,5995,2229.038095,1
1,1,2,0.585157,0.102041,0.043367,196,1,1,2,0.5,45,45,1
1,3,4,0.9523,0.184343,0.070707,99,1,6,128,0.25,610,376,1
1,1,1,0,0.060403,0.026846,149,1,4,62,1,6457,3880.233333,1
1,2,3,0,0.157895,0.07177,69.666667,1,4,285,1,2575,1405.083333,1
1,2,4,0.89304,0.003615,0.004272,760.75,1,12,4,1,2356,1418.833333,1
1,1,1,0,0.023715,0.003953,253,0,6,32,1,654,654,1
1,4,5,0.789194,0.105263,0.024768,129.2,0,5,229,1,2993,1902.666667,1
1,1,3,0.859281,0.427061,0.414376,157.666667,1,5,54,0.666667,324,205.166667,1
1,3,13,0.45613,0.291107,0.270973,91.692308,0,4,580,0.692308,234,183.5,1
1,2,9,0.63907,0.308462,0.22657,122.111111,0,11,115,0.333333,1789,928.65,1
1,1,1,0,0.028986,0.007246,138,1,5,120,1,5504,2653.545238,1
1,1,1,0,0.017544,0.122807,57,1,6,60,1,4118,1341.840476,1
1,3,9,0.879671,0.055596,0.046465,1229.111111,0,11,65,0.777778,524,330.75,1
1,1,1,0,0.013423,0.013423,149,1,4,42,1,6567,3563.016667,1
1,1,1,0,0.007718,0.002205,907,1,3,4,1,1231,1159.5,1
1,2,9,0.66889,0.055176,0.02124,455.111111,1,6,205,0.777778,1154,853.5,1
1,8,32,0.88175,0.04529,0.042535,362.9375,0,11,1503,0.5625,503,496.5,1
1,1,1,0,0.023707,0.006466,464,0,4,73,1,441,305,1
1,1,1,0,0.017372,0.0076,1842,1,3,0,1,309,309,1
1,3,10,0.706634,0.287349,0.220598,157.3,0,10,1187,0.7,3364,1988.933333,1
1,6,12,0.67244,0.069101,0.047862,867.083333,0,7,570,0.833333,3246,2731,1
1,1,3,0.609763,0.078692,0.004843,275.333333,1,3,8,0.666667,1286,1050.5,1
1,1,1,0,0.03423,0.00978,409,0,3,0,1,293,293,1
1,1,1,0,0.001969,0.001969,508,0,13,6,1,6934,2875.721429,1
1,1,1,0,0.021739,0.028986,138,0,2,0,1,15970,5731.666667,1
1,1,1,0,0.07362,0.006135,163,0,6,5,1,10180,3105.898016,1
1,1,1,0,0.014151,0.004717,212,1,9,2,1,25,25,1
1,1,1,0,0,0,387,1,1,0,1,4536,1113.421429,1
1,1,2,0.456684,0.002066,0.051653,484,0,6,5,1,3687,1738.416667,1
1,4,5,0.738207,0.010204,0.008435,1470,1,12,91,0.8,4684,2010.366667,1
1,2,2,0.650022,0.003015,0.009045,497.5,1,2,8,1,2591,2067.666667,1
1,1,1,0,0.12854,0.050109,459,1,5,40,1,417,417,1
1,2,2,0.179256,0.033994,0.175637,176.5,1,2,2,1,761,645.5,1
1,1,1,0,0.129032,0.143817,744,0,7,3,1,3206,951.264286,1
1,1,1,0,0.005917,0.005917,169,0,1,0,1,4683,2495.966667,1
1,1,1,0,0.083591,0.03096,323,0,4,0,1,238,187,1
1,2,12,0.625012,0.124653,0.057563,419.833333,0,9,253,1,20245,4507.277381,1
1,4,18,0,0,0,124.5,0,5,464,0.222222,18048,4629.6,1
1,3,8,0.882478,0.318945,0.464628,208.5,0,4,96,0.875,1375,1102.5,1
1,1,1,0,0.41502,0.126482,506,0,3,4,1,1099,631.25,1
1,2,4,0.744807,0.564103,0.397436,78,1,6,46,0.5,6209,1657.208189,1
1,2,6,0.816603,0.048963,0.035714,289.333333,1,4,339,1,18,18,1
1,3,4,0.158295,0.526232,0.472178,314.5,1,9,48,1,177,177,1
1,4,6,0.712044,0.192263,0.023056,426.5,0,16,259,1,322,322,1
1,1,3,0.534377,0.06314,0.032992,586,1,4,37,1,1197,828.5,1
1,1,1,0,0.165517,0.168276,725,1,4,22,1,2670,1898,1
1,1,1,0,0.243137,0,255,0,3,44,1,61,61,1
1,3,23,0.743604,0.066224,0.042,222.565217,0,3,0,0.173913,447,447,1
1,1,1,0,0.017857,0.017857,168,1,7,5,1,264,204.5,1
1,1,2,0,0.027778,0.416667,108,0,2,24,1,1718,1401.5,1
1,1,2,0.247294,0.032181,0.002882,1041,1,2,0,0.5,249,249,1
1,1,2,0.918296,0.004651,0.00093,537.5,0,6,66,1,3253,1620.916667,1
1,5,6,0.967132,0.007952,0.007952,167.666667,0,6,58,0.666667,3089,2189.333333,1
1,1,3,0.427124,0.026752,0.02293,261.666667,1,5,19,1,1241,1084,1
1,1,1,0,0.10084,0.067227,476,1,7,32,1,6090,1676.173449,1
1,1,1,0,0,0,21,1,1,0,1,1788,1644,1
1,1,1,0,0.142857,0.122449,98,1,4,14,1,4072,2327.666667,1
1,9,30,0.776493,0.072751,0.069759,178.233333,0,11,1675,0.6,4378,2101.133333,1
2,3,8,0.848653,0.039024,0.003752,333.125,1,8,480,0.875,779,392.833333,1
1,2,2,0.190349,0.355072,0.141304,138,0,4,54,1,977,976,1
1,1,2,0,0.009259,0.00463,108,1,4,7,1,9689,2507.562193,1
2,9,149,0.774298,1.332922,1.332922,81.503356,0,8,13622,0.644295,1457,1288.5,1
1,1,1,0,0.004111,0.001028,973,1,15,5,1,1585,683.816667,1
1,2,2,0.543564,0.017903,0.023018,195.5,0,11,42,1,1854,905.3,1
2,2,4,0.729115,0.040376,0.007743,452,1,4,14,1,139,139,1
1,1,1,0,0.008772,0.008772,114,0,6,5,1,6809,2820.652381,1
1,1,1,0,0.014981,0.007491,267,0,3,15,1,2516,1426.833333,1
1,14,33,0.816611,0.002241,0.003885,811.151515,0,1,1533,0.545455,11369,10995.5,1
1,1,4,0.839908,0.023152,0.010456,334.75,0,7,180,0.25,7435,3022.77619,1
1,1,1,0,0.106145,0.100559,358,1,9,26,1,307,88.759524,1
1,1,1,0,0,0,161,0,1,0,1,1365,1098,1
1,1,1,0,0.054945,0.027473,182,0,3,5,1,5628,2635.564286,1
1,1,3,0,0,0,49.333333,1,1,0,0.333333,5391,1501.276984,1
1,1,1,0,0.095756,0.106638,919,0,11,0,1,1359,845,1
1,1,1,0,0.018456,0.001678,596,1,4,13,1,2112,1910.5,1
1,1,1,0,0.024752,0.009901,202,1,3,36,1,293,293,1
1,3,7,0.724995,0.033633,0.057098,365.285714,0,8,66,0.714286,569,562.5,1
1,2,4,0.673906,0.027085,0.004277,350.75,0,6,102,1,2502,2417.5,1
1,8,15,0.652932,0.067519,0.052685,130.333333,0,4,30,0.466667,412,412,1
1,1,1,0,0.358974,0.179487,78,0,1,7,1,1732,1596,1
1,7,24,0.255772,0.161436,0.083115,460.708333,0,11,1120,0.541667,1353,1189.5,1
1,1,2,0.935842,0.14,0.137778,225,0,5,12,0.5,1181,660.833333,1
1,1,2,0.957553,0.033824,0.008824,340,0,11,586,1,737,261.816667,1
1,1,84,0.966386,0.073772,0.05335,103.761905,1,6,5341,0.095238,1608,1273.933333,1
1,4,9,0.940425,0.006312,0.007214,246.444444,0,5,340,0.333333,677,453.333333,1
1,1,1,0,0.018868,0.044025,159,0,2,7,1,1339,1209.5,1
1,3,11,0.699915,0.051587,0.008852,297.818182,1,12,175,0.636364,7465,3012.095238,1
1,2,3,0.167869,0.051926,0.022892,597,0,14,51,1,3096,1348.65,1
1,1,1,0,0.212766,0.148936,141,1,2,24,1,3209,1590.916667,1
1,5,5,0.936926,0.008154,0.003945,760.4,0,17,25,0.8,884,459.166667,1
1,1,1,0,0.124668,0.076923,377,1,2,15,1,857,741.5,1
1,1,12,0.779348,0.357143,0.10453,47.833333,1,2,955,0.5,5760,1547.311905,1
1,1,1,0,0.004494,0.006742,445,0,4,1,1,1238,592.416667,1
1,3,3,0.876137,0.023833,0.038171,1720.333333,0,6,51,0.666667,18932,4951.138095,1
1,3,31,0.666338,0.194351,0.103176,220.419355,0,6,1098,0.322581,1789,1042.5,1
1,1,1,0,0,0,205,1,1,0,1,746,370.166667,1
1,2,5,0.674635,0.084314,0.010458,306,1,7,41,1,1823,955,1
1,1,2,0,0,0.120755,132.5,1,7,80,1,3336,916.090476,1
1,1,2,0,0,0,60.5,0,1,0,0.5,1750,1433.5,1
1,1,2,0,0,0,39,1,1,0,0.5,997,842.5,1
1,4,4,0.921185,0.005344,0.005344,327.5,1,7,117,1,379,245.5,1
1,2,5,0.831998,0.269774,0.080508,141.6,0,3,93,0.8,7905,2439.983333,1
1,1,1,0,0.011561,0.011561,173,1,4,5,1,1924,730.25,1
1,4,8,0.517365,0.073699,0.029865,259.5,0,14,349,0.625,4277,2753.083333,1
1,1,1,0,0,0,52,1,1,0,1,2526,1557.833333,1
1,1,1,0,0.019943,0.022792,351,1,5,6,1,7770,2846.209127,1
1,9,21,0.690729,0.030188,0.010395,765.047619,0,11,1433,0.857143,1944,1618.166667,1
1,2,2,0.684038,0.011772,0.002616,764.5,1,4,239,1,216,200,1
1,1,2,0,0,0,93.5,1,1,0,0.5,1066,911.5,1
1,2,9,0.741898,0.012312,0.006649,451.222222,1,9,261,1,6676,2809.983333,1
1,1,1,0,0.041667,0.006944,144,0,4,0,1,762,762,1
1,1,1,0,0.226087,0.078261,230,1,2,1,1,137,137,1
1,1,1,0,0.04878,0,41,1,2,178,1,3812,1430.616667,1
1,2,4,0.215276,0.015152,0.007246,379.5,0,4,221,1,1717,1393,1
1,1,1,0,0.262295,0.377049,61,1,5,162,1,488,276.583333,1
2,5,11,0.811385,0.054622,0.026611,64.909091,1,8,1065,0.454545,300,240.5,1
1,1,2,0,0,0,30.5,1,1,0,0.5,2106,1726.5,1
1,1,1,0,0.042838,0.000669,1494,1,14,3,1,71,71,1
1,1,1,0,0.066667,0.057143,105,1,1,1,1,5700,1978.905952,1
1,1,3,0.594856,0.151639,0.815574,81.333333,1,5,0,0.666667,3778,1200.533333,1
1,1,2,0,0,0,6.5,1,1,0,0.5,3409,1389.3,1
1,4,5,0.996353,0.008696,0.007826,230,0,13,292,1,1025,584.666667,1
1,2,2,0.825627,0.047016,0.001808,276.5,1,7,56,1,782,395.116667,1
1,1,1,0,0.180995,0.00905,221,0,3,0,1,363,363,1
1,1,1,0,0.243902,0.162602,246,1,5,43,1,2025,644.716667,1
1,5,7,0.067803,1.181326,1.200271,211.142857,0,8,67,1,2213,1856,1
1,1,5,0.859123,0.241353,0.133835,266,1,9,20,0.8,5146,2824.066667,1
1,1,1,0,0.006098,0.006098,164,1,3,14,1,1199,1143.5,1
1,2,2,0.33729,0.347826,0.347826,46,0,5,188,1,6372,2987.816667,1
1,1,3,0,0,0,124,1,1,0,0.333333,471,450,1
1,1,1,0,0.004932,0.003699,811,1,4,1,1,174,165,1
1,3,15,0.67217,0.007898,0.016768,548.666667,0,10,225,0.8,20746,4248.965476,1
1,1,1,0,0,0,120,0,1,0,1,515,515,1
1,2,6,0.48089,0.073251,0.072154,607.5,0,12,57,0.666667,4311,1490.795238,1
1,1,1,0,0.177778,0.059259,135,1,3,2,1,1913,910.166667,1
1,1,6,0,0,0,79.333333,0,1,0,0.166667,5184,2756.766667,1
1,1,1,0,0.004367,0.000873,1145,1,8,2,1,4591,1124.155952,1
1,2,4,0.500682,0.100329,0.136513,152,1,5,78,0.5,3862,1240.35,1
1,1,1,0,0.124438,0.124438,667,0,6,35,1,4961,2297.5,1
1,1,2,0.883585,0.057839,0.022831,328.5,1,3,15,1,1952,1793.666667,1
1,1,1,0,0,0,23,1,1,0,1,274,257,1
1,1,3,0.930017,0.004139,0.014901,402.666667,0,10,125,1,20763,4263.182143,1
1,2,3,0.447075,0.0112,0.025067,625,1,18,192,1,7853,2265.020635,1
1,8,22,0.883686,0.003988,0.003719,843.409091,0,12,447,0.454545,20416,4476.740476,1
1,1,1,0,0.390244,0.02439,41,0,2,25,1,375,375,1
1,1,1,0,0.112903,0,62,1,5,402,1,9711,2423.950216,1
1,1,1,0,0.006873,0.003436,291,1,3,1,1,1241,1167,1
1,1,6,0.626416,0.134346,0.07243,142.666667,0,6,588,1,1744,932.5,1
